cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3077420340195917,0.4415,0.28821221661853635,0.846813146050141,0.5612064922520945,0.7063924699574912,0.13820402078225913,0.45595491707637653,0.01324,0.95,0.1,0.1,0.1,0.1684,0.1,0.04542,0.1,0.02,0.1,0.22075,0.08524,0.1,0,0.5,1.0,0.48646215100003354,0.1, realistic_normal_100      ,0, normal
0.22152513968115378,0.47869999999999996,0.5522650371527377,1.938380450264224,0.4972503169722492,0.5966234129475473,0.17088620104918778,0.4452908719098024,0.00031,0.97,0.1,0.1,0.1,0.1907,0.1,0.0755,0.1,0.03,0.1,0.18872,0.12415000000000001,0.1,0,0.5,1.0,0.3757295402727509,0.1, realistic_normal_367      ,0, normal
0.28055580732428054,0.4696,0.3583731330944296,1.1295435408104422,0.33544789564739846,0.662,0.5355257327847213,1.6867001025838395,0.01868,0.86,0.1,0.1,0.1,0.25739999999999996,0.1,0.00574,0.1,0.72,0.1,0.40667000000000003,0.29641,0.1,0,0.5,1.0,0.9764666102885845,0.1, realistic_service_crash_42,1, service_crash
0.3283037380347463,0.7039,0.4092717773612251,1.4384161783279712,0.3938139188637168,0.5335,0.20741269056528022,0.6269794460195305,0.00774,0.92,0.1,0.1,0.1,0.1773,0.1,0.00666,0.1,0.01,0.1,0.23219,0.22987,0.1,0,0.5,1.0,0.6082352596428638,0.1, realistic_cpu_spike_236   ,1, cpu_spike
0.2906636274691518,0.3888092175453684,0.32160184922184665,1.2010763802306825,0.5124063051177131,0.6404486443019408,0.15147790112271342,0.45520252575416204,0.00044,1.0,0.1,0.1,0.1,0.1241,0.1,0.01989,0.1,0.03,0.1,0.13116,0.03507,0.1,0,0.5,1.0,0.20014381152280541,0.1, realistic_normal_111      ,0, normal
0.1964367046498899,0.3336,0.3975347424288401,1.2879466719365056,0.40552575840583743,0.514426378437616,0.12615210097886764,0.4017705775068069,0.00826,1.0,0.1,0.1,0.1,0.1693,0.1,0.0077599999999999995,0.1,0.0,0.1,0.11545,0.08731,0.1,0,0.5,1.0,0.5994245862819864,0.1, realistic_normal_254      ,0, normal
0.18900468719440092,0.2535,0.2597495343089861,0.8412489783201008,0.5368856402352415,0.6177635827024546,0.1372252742532569,0.43503413985912615,0.00023999999999999998,0.96,0.1,0.1,0.1,0.166,0.1,0.061509999999999995,0.1,0.03,0.1,0.14894,0.07678,0.1,0,0.5,1.0,0.44532099337874387,0.1, realistic_normal_886      ,0, normal
0.3185457035832538,0.5009,0.27065532833794315,1.0237149530876402,0.4911190342700877,0.5888,0.11461197555173916,0.37583592537912935,0.023739999999999997,0.96,0.1,0.1,0.1,0.1073,0.1,0.046340000000000006,0.1,0.01,0.1,0.15728999999999999,0.07804000000000001,0.1,0,0.5,1.0,0.023295748005595734,0.1, realistic_normal_1050     ,0, normal
0.301711495112557,0.5058,0.4356863155385421,1.4596725916448878,0.7172156927855758,0.8692767298404168,0.18684878920116763,0.5546958667740888,0.00409,1.0,0.1,0.1,0.1,0.17300000000000001,0.1,0.09606999999999999,0.1,0.05,0.1,0.24201,0.21195,0.1,0,0.5,1.0,0.5262577410915728,0.1, realistic_memory_leak_64  ,1, memory_leak
0.19455615596371736,0.5191,0.7112995262119575,2.538598676323082,0.5173710128964014,0.6239,0.1242382169356637,0.3781471980075537,0.00101,1.0,0.1,0.1,0.1,0.1131,0.1,0.07722,0.1,0.08,0.1,0.30613999999999997,0.26331,0.1,0,0.5,1.0,-0.18469350773131632,0.1, realistic_cpu_spike_349   ,1, cpu_spike
0.2526244620911306,0.4548,0.4388649289383143,1.6411712332530926,0.6169487244120305,0.7467376064201977,0.14966505809264818,0.49556404660950426,0.00156,1.0,0.1,0.1,0.1,0.1689,0.1,0.06963,0.1,0.01,0.1,0.22296000000000002,0.13090000000000002,0.1,0,0.5,1.0,-0.24355397251053473,0.1, realistic_memory_leak_86  ,1, memory_leak
0.39726029609214675,0.5916,0.20144683230134938,0.7959383658133883,0.49102861794952163,0.5755488809802406,0.12902059235636837,0.43050844084345186,0.00518,0.9,0.1,0.1,0.1,0.2274,0.1,0.01359,0.1,0.12,0.1,0.17917,0.1238,0.1,0,0.5,1.0,0.4251393155352667,0.1, realistic_cpu_spike_274   ,1, cpu_spike
0.05875977742265737,0.22260000000000002,0.9386318786923838,3.2607339306584975,0.46512495871450027,0.5509280485640033,0.12065426176962239,0.4356865905854767,0.0022,0.99,0.1,0.1,0.1,0.1229,0.1,0.00828,0.1,0.03,0.1,0.10371999999999999,0.13537000000000002,0.1,0,0.5,1.0,0.1020877936598583,0.1, realistic_normal_361      ,0, normal
0.3481634797197486,0.6424,0.3120874412095548,1.1497472403544975,0.5317918313442757,0.6536399750079347,0.1464386801736443,0.3981553219603266,0.00511,0.94,0.1,0.1,0.1,0.19010000000000002,0.1,0.02443,0.1,0.0,0.1,0.14730000000000001,0.08616,0.1,0,0.5,1.0,0.046269359617674054,0.1, realistic_cpu_spike_228   ,1, cpu_spike
0.18214032485427645,0.255,0.22274707157475848,0.7554614833924806,0.45574191202235687,0.5593428361307653,0.1208558341878125,0.4595749642407075,0.00041,0.96,0.1,0.1,0.1,0.2118,0.1,0.01145,0.1,0.04,0.1,0.18787,0.07969,0.1,0,0.5,1.0,0.22061224856779002,0.1, realistic_normal_555      ,0, normal
0.1478579027264378,0.2146,0.3177402084692062,0.8609617589093401,0.5528106798909289,0.6988274100053773,0.16321039451907338,0.5023105460523772,0.00827,0.93,0.1,0.1,0.1,0.16949999999999998,0.1,0.02289,0.1,0.01,0.1,0.12784,0.13926,0.1,0,0.5,1.0,0.49461979524119376,0.1, realistic_normal_184      ,0, normal
0.08726838329474074,0.2833,0.7928974783402221,2.8498293495370386,0.47960249841693026,0.58008164388578,0.15009431001377072,0.40954060150496,0.0039,0.8,0.1,0.1,0.1,0.168,0.1,0.009699999999999999,0.1,0.01,0.1,0.1972,0.1621,0.1,0,0.5,1.0,0.6443844510810739,0.1, realistic_normal_210      ,0, normal
0.3023345405218834,0.38176608817983015,0.1862297830512139,0.5476254479360297,0.40626934371475343,0.4977784190327701,0.1702589257184939,0.5375212833831148,0.00151,1.0,0.1,0.1,0.1,0.1326,0.1,0.09273,0.1,0.0,0.1,0.15077000000000002,0.11748,0.1,0,0.5,1.0,0.6585367055596396,0.1, realistic_normal_478      ,0, normal
0.4711882714905894,0.6718328108339519,0.27522263857544643,0.8593620567765965,0.5244018106748601,0.6484866262329851,0.14656596909943584,0.46053664011045814,0.01033,0.94,0.1,0.1,0.1,0.1165,0.1,0.02066,0.1,0.08,0.1,0.23634,0.12041,0.1,0,0.5,1.0,0.630067618557522,0.1, realistic_cpu_spike_141   ,1, cpu_spike
0.3013816050964063,0.4053758915822543,0.239613854917481,0.6988857968331774,0.48838320314379713,0.6136401693241127,0.1754106191839754,0.4923302955198419,0.00035,1.0,0.1,0.1,0.1,0.2259,0.1,0.11828,0.1,0.02,0.1,0.07148,0.11956,0.1,0,0.5,1.0,0.8005966023461549,0.1, realistic_normal_849      ,0, normal
0.24937390395667208,0.3712,0.27322398054301156,0.9088278718074992,0.4806599767833159,0.6520130787733859,0.21564130784719102,0.7504537431790319,0.00158,0.98,0.1,0.1,0.1,0.20929999999999999,0.1,0.027510000000000003,0.1,0.76,0.1,0.31692000000000004,0.24191,0.1,0,0.5,0.9,-0.5381508580989898,0.1, realistic_service_crash_64,1, service_crash
0.16802797275019124,0.21741319418748156,0.2537556817948799,0.9439689808273369,0.4591315152584066,0.5458995976048566,0.1404014891611462,0.45607155028411706,0.0029,0.94,0.1,0.1,0.1,0.1318,0.1,0.12226999999999999,0.1,0.01,0.1,0.14627,0.04471,0.1,0,0.5,1.0,0.6048697186348844,0.1, realistic_normal_1067     ,0, normal
0.28915667919549604,0.37029371609149364,0.2582487352391217,0.8500364465913474,0.4558359817413195,0.5563715272118742,0.12669120709785386,0.42804767271524286,0.00496,0.95,0.1,0.1,0.1,0.1592,0.1,0.00915,0.1,0.01,0.1,0.11366,0.08571,0.1,0,0.5,1.0,0.4016465990180572,0.1, realistic_normal_298      ,0, normal
0.3140696570976843,0.47159999999999996,0.4281323114468492,1.3009852775205029,0.3937297906148434,0.4966402656126438,0.18927782999281847,0.5243816819423959,0.0077,1.0,0.1,0.1,0.1,0.1387,0.1,0.02734,0.1,0.0,0.1,0.1692,0.05904,0.1,0,0.5,1.0,0.6080387173398139,0.1, realistic_normal_56       ,0, normal
0.22682732945874343,0.30068708941520883,0.16225244833157507,0.5312848474759833,0.43918798463142183,0.5646932576485001,0.17576824587632886,0.5102573967070212,0.01021,1.0,0.1,0.1,0.1,0.2164,0.1,0.01038,0.1,0.04,0.1,0.06214,0.08566,0.1,0,0.5,1.0,0.8669123266027547,0.1, realistic_normal_535      ,0, normal
0.27744725242412777,0.3825,0.19196488516069993,0.6173396212126511,0.4735344354869607,0.6048,0.1682057789954269,0.5021517507822006,0.00209,0.92,0.1,0.1,0.1,0.1962,0.1,0.01057,0.1,0.05,0.1,0.14054,0.09190000000000001,0.1,0,0.5,1.0,0.9026519166489398,0.1, realistic_normal_109      ,0, normal
0.48661701956317654,0.6748225448258985,0.32699434480808637,0.9389777308571451,0.5372311848016433,0.667407404142502,0.16533637958592684,0.5184243374239631,0.00175,0.94,0.1,0.1,0.1,0.1655,0.1,0.15347999999999998,0.1,0.02,0.1,0.21256999999999998,0.1301,0.1,0,0.5,1.0,0.7085154384995855,0.1, realistic_cpu_spike_11    ,1, cpu_spike
0.21349081412815005,0.29568061241837695,0.19934755427463438,0.612715086042739,0.435080092310836,0.6074076863219703,0.1921065920815154,0.6266397061342395,0.00085,0.95,0.1,0.1,0.1,0.1309,0.1,0.14668,0.1,0.01,0.1,0.08658,0.11893000000000001,0.1,0,0.5,0.9,0.0951938902230542,0.1, realistic_normal_350      ,0, normal
0.11691366905371918,0.1959,0.31667119083906997,1.1863454557761806,0.5564049664171032,0.6662687534792814,0.13434700693280316,0.40687426534125676,0.0044,0.99,0.1,0.1,0.1,0.1986,0.1,0.02621,0.1,0.04,0.1,0.1564,0.11787,0.1,0,0.5,1.0,0.3678284884174782,0.1, realistic_normal_670      ,0, normal
0.35478643070741583,0.5346,0.2670785127729103,0.8901129599864347,0.4453712341397783,0.5413138022412722,0.13890653945918355,0.423371733716602,0.00577,0.99,0.1,0.1,0.1,0.1989,0.1,0.022170000000000002,0.1,0.02,0.1,0.13047999999999998,0.12462999999999999,0.1,0,0.5,1.0,0.659882110643359,0.1, realistic_normal_128      ,0, normal
0.14995858870409742,0.1839,0.192747624520155,0.5131508688431642,0.399406989404887,0.47920639608075,0.15589248742803952,0.4393930602275491,0.0006,0.96,0.1,0.1,0.1,0.2602,0.1,0.00107,0.1,0.02,0.1,0.18722999999999998,0.02925,0.1,0,0.5,1.0,0.8945289159856241,0.1, realistic_normal_923      ,0, normal
0.2666532569352062,0.3477431219789194,0.13182005076496642,0.4408088741533019,0.4828504065516733,0.6007703713692534,0.10537991212489319,0.37704138104385426,0.009380000000000001,1.0,0.1,0.1,0.1,0.11710000000000001,0.1,0.06204,0.1,0.0,0.1,0.19138999999999998,0.0998,0.1,0,0.5,1.0,0.8184977970358136,0.1, realistic_normal_651      ,0, normal
0.7401358801368433,1.0,0.2123975470047186,0.700276819310762,0.4515155317628198,0.5390666852454594,0.10974173683545815,0.37332469212490127,0.01008,0.99,0.1,0.1,0.1,0.155,0.1,0.01948,0.1,0.08,0.1,0.24265,0.06723,0.1,0,0.5,1.0,0.5817676565726836,0.1, realistic_cpu_spike_394   ,1, cpu_spike
0.21359982335599884,0.38020000000000004,0.40405263935481817,1.283549727031196,0.44631112776857224,0.6587000000000001,0.2676089440276445,0.9157289042811524,0.0015,0.99,0.1,0.1,0.1,0.043,0.1,0.0363,0.1,1.0,0.1,0.43022000000000005,0.34658,0.1,0,0.5,0.9,-0.38150722860330405,0.1, realistic_service_crash_16,1, service_crash
0.30519436631349134,0.4175,0.2654436297532005,0.8971332050040417,0.4436228575392917,0.556023500206532,0.1856840273215894,0.5347154060871439,0.0016699999999999998,0.97,0.1,0.1,0.1,0.1962,0.1,0.00195,0.1,0.01,0.1,0.16319999999999998,0.11642,0.1,0,0.5,1.0,0.8630272000567708,0.1, realistic_normal_611      ,0, normal
0.5627763167835046,0.9051,0.37533123849659544,1.1768441212759515,0.45922709308656245,0.5552325279339562,0.1787261311568599,0.4582567531984522,0.00215,0.93,0.1,0.1,0.1,0.19579999999999997,0.1,0.094,0.1,0.12,0.1,0.20424,0.21205000000000002,0.1,0,0.5,1.0,0.47851824348690486,0.1, realistic_cpu_spike_175   ,1, cpu_spike
0.11229533258568489,0.2848,0.7569754893428897,2.224586763864255,0.6907188471377088,0.9344056284493631,0.20483587826103414,0.6186488628630837,0.0033,0.95,0.1,0.1,0.1,0.1386,0.1,0.09007,0.1,0.0,0.1,0.22041,0.20632,0.1,0,0.5,0.9,0.5743595100536816,0.1, realistic_memory_leak_47  ,1, memory_leak
0.46768570420534433,0.5796429042046836,0.18155105317496584,0.5136954007487947,0.6004408761081826,0.7224195887377161,0.14253994875929857,0.4382395515530013,0.00505,0.85,0.1,0.1,0.1,0.16949999999999998,0.1,0.07754000000000001,0.1,0.0,0.1,0.12947,0.24430000000000002,0.1,0,0.5,1.0,0.577756027119256,0.1, realistic_cpu_spike_273   ,1, cpu_spike
0.19342641483872325,0.2944,0.34927778416646393,1.099125991541866,0.5128174044110628,0.6343994486935424,0.13118030059720176,0.4653466916671161,0.00128,0.95,0.1,0.1,0.1,0.09119999999999999,0.1,0.05084,0.1,0.01,0.1,0.08915000000000001,0.07784999999999999,0.1,0,0.5,1.0,0.23790941773825916,0.1, realistic_normal_508      ,0, normal
0.23318696761258334,0.3655,0.34327438464769056,0.9811869091249049,0.41523280818212144,0.5843054237873706,0.16862419612032872,0.5867842452821771,0.01061,1.0,0.1,0.1,0.1,0.18469999999999998,0.1,0.01815,0.1,0.01,0.1,0.20638,0.12518,0.1,0,0.5,1.0,0.6751819471570945,0.1, realistic_normal_1134     ,0, normal
0.280078576382374,0.4426,0.25808216836345166,0.9057046401977189,0.7680838610578848,0.9013,0.11317368529114363,0.4260368071547178,0.00069,1.0,0.1,0.1,0.1,0.1646,0.1,0.06634999999999999,0.1,0.13,0.1,0.22103,0.19234,0.1,0,0.5,1.0,0.11850202948831233,0.1, realistic_memory_leak_110 ,1, memory_leak
0.14618224160542315,0.2455,0.3972301743807217,1.3448966019461177,0.4283251857059948,0.5359400631447278,0.16024780178287973,0.5088805306946038,0.01376,0.87,0.1,0.1,0.1,0.22469999999999998,0.1,0.041710000000000004,0.1,0.02,0.1,0.12279999999999999,0.14261000000000001,0.1,0,0.5,1.0,0.5600298368807822,0.1, realistic_normal_289      ,0, normal
0.2569880781213778,0.4017,0.32379345101605633,1.1580303731422155,0.6723397497248099,0.8266626077374245,0.12031714636295561,0.4098981035519788,0.01038,0.91,0.1,0.1,0.1,0.192,0.1,0.00184,0.1,0.0,0.1,0.24477000000000002,0.10064000000000001,0.1,0,0.5,1.0,0.04766572733655669,0.1, realistic_memory_leak_141 ,1, memory_leak
0.4648220802353965,0.6097,0.22897661243475156,0.7538368225161538,0.41969328242363213,0.6011,0.1749403167476458,0.7313320294490601,0.011470000000000001,1.0,0.1,0.1,0.1,0.08960000000000001,0.1,1e-05,0.1,0.01,0.1,0.161,0.14119,0.1,0,0.5,1.0,0.6021915774664398,0.1, realistic_cpu_spike_229   ,1, cpu_spike
0.16245066926385404,0.2554,0.3382078982249013,1.0027659518928551,0.443739870511189,0.6132977985334719,0.20228680128096757,0.6391774517398857,5.9999999999999995e-05,0.92,0.1,0.1,0.1,0.1253,0.1,0.05164,0.1,0.0,0.1,0.19333,0.07759999999999999,0.1,0,0.5,1.0,0.8266838582348338,0.1, realistic_normal_429      ,0, normal
0.42823589837498666,0.6826000000000001,0.23833120381138076,0.8509182008050341,0.479354876579515,0.5700053386951661,0.15269550384802122,0.41745997953526187,0.009890000000000001,1.0,0.1,0.1,0.1,0.314,0.1,0.05768,0.1,0.05,0.1,0.151,0.26139999999999997,0.1,0,0.5,1.0,0.7400455273511157,0.1, realistic_cpu_spike_180   ,1, cpu_spike
0.3989265402135898,0.4777,0.18609116378526408,0.6066279768461393,0.6814377916414545,0.7375835028202409,0.06982897954483186,0.16418740520794228,0.00437,0.97,0.1,0.1,0.1,0.1105,0.1,0.00447,0.1,0.04,0.1,0.17328,0.16234,0.1,0,0.5,1.0,0.6823993224324137,0.1, realistic_memory_leak_52  ,1, memory_leak
0.2757814235346134,0.37895646254188364,0.3494716353444894,1.2997846553536763,0.445186351730664,0.5794,0.1772803875445922,0.5841626268598679,0.00268,0.93,0.1,0.1,0.1,0.1435,0.1,0.08679,0.1,0.05,0.1,0.23055,0.11687,0.1,0,0.5,1.0,0.31891723068592254,0.1, realistic_normal_196      ,0, normal
0.3024988543227384,0.465,0.24262512092418703,0.8448109759624995,0.4740910204957145,0.5674527822181046,0.15211415976201773,0.46892319722511105,0.0108,0.88,0.1,0.1,0.1,0.1637,0.1,0.10664,0.1,0.04,0.1,0.30018,0.1051,0.1,0,0.5,1.0,0.5131873549348415,0.1, realistic_cpu_spike_332   ,1, cpu_spike
0.19802936654162245,0.369,0.30405847000588354,1.111032202614206,0.48016857263882584,0.6010990802671323,0.14066852734398286,0.43182551599656027,0.00311,1.0,0.1,0.1,0.1,0.0764,0.1,0.22583,0.1,0.01,0.1,0.23973,0.0673,0.1,0,0.5,1.0,0.3979145868424768,0.1, realistic_normal_354      ,0, normal
0.35636636669413363,0.4240109228736129,0.1373327004511956,0.4395710218476695,0.4628948307020229,0.5593100932261197,0.11538940942371868,0.4356262858249888,0.00117,1.0,0.1,0.1,0.1,0.1881,0.1,0.005730000000000001,0.1,0.06,0.1,0.19606,0.12966,0.1,0,0.5,1.0,0.9231698554512656,0.1, confusing_19              ,1, cpu_spike
0.3191918665196219,0.4219,0.1524770934655868,0.5058009128751129,0.4960990778189918,0.594724416013123,0.1098681392462345,0.3415828696194214,0.0020499999999999997,0.96,0.1,0.1,0.1,0.12380000000000001,0.1,0.05132,0.1,0.05,0.1,0.21744999999999998,0.12251000000000001,0.1,0,0.5,1.0,0.6120416811157031,0.1, confusing_95              ,1, cpu_spike
0.24873147442654772,0.475,0.46333490825154716,1.6411272475311303,0.40881437235036006,0.52,0.13427683468159016,0.4200090183522709,0.00311,0.96,0.1,0.1,0.1,0.20010000000000003,0.1,0.021929999999999998,0.1,1.0,0.1,0.31465,0.22891999999999998,0.1,0,0.5,1.0,0.6799331215207085,0.1, realistic_service_crash_26,1, service_crash
0.22490096787507471,0.33049717689847946,0.2370919075761428,0.7313431198615862,0.6143926304906222,0.8186599308735693,0.18326027246018733,0.5740806937362312,0.00483,1.0,0.1,0.1,0.1,0.1898,0.1,0.01883,0.1,0.02,0.1,0.10437,0.11935,0.1,0,0.5,0.9,-0.28928182809617387,0.1, realistic_memory_leak_118 ,1, memory_leak
0.12014156946001892,0.2316,0.3463882796442824,1.35090627440164,0.5825001388094639,0.6862543094103295,0.13165822458903206,0.49059294958846417,0.00597,0.96,0.1,0.1,0.1,0.1691,0.1,0.17002,0.1,0.03,0.1,0.18253,0.10295,0.1,0,0.5,1.0,-0.13872687824227561,0.1, realistic_memory_leak_177 ,1, memory_leak
0.23631538819263678,0.299,0.17245231441303654,0.5801640240642023,0.5509398018397882,0.647927797892743,0.1475337729860594,0.44896311963795765,0.00283,0.99,0.1,0.1,0.1,0.1567,0.1,0.06431,0.1,0.01,0.1,0.1723,0.07148,0.1,0,0.5,1.0,0.9036490679098144,0.1, realistic_normal_530      ,0, normal
0.22807639634641994,0.4578,0.4150569021313922,1.7638826570591546,0.4362501019613878,0.5156483544952577,0.11377909895000765,0.3918607319823482,0.00234,0.99,0.1,0.1,0.1,0.12390000000000001,0.1,0.05205,0.1,0.01,0.1,0.17855000000000001,0.05411,0.1,0,0.5,1.0,-0.053679891874242894,0.1, realistic_normal_926      ,0, normal
0.20776474559570063,0.40490000000000004,0.5020943037446851,1.8670154981674956,0.40069550023801026,0.4754,0.15371537292973714,0.4917107269702062,0.00037,0.98,0.1,0.1,0.1,0.1419,0.1,0.05065,0.1,0.04,0.1,0.1414,0.07107,0.1,0,0.5,1.0,0.2844630934021666,0.1, realistic_normal_69       ,0, normal
0.4559173600291598,0.5700999999999999,0.20072951209282647,0.6301580619382966,0.4604995495332369,0.5858,0.1659363627256789,0.5486605706028531,0.005679999999999999,0.96,0.1,0.1,0.1,0.1537,0.1,0.05636,0.1,0.04,0.1,0.29727,0.1421,0.1,0,0.5,1.0,0.6255049154550758,0.1, realistic_cpu_spike_116   ,1, cpu_spike
0.1374284838460521,0.2173,0.3202950886643502,1.1365911609341177,0.5286679226607894,0.6925670742509956,0.15335784523167126,0.5044131917610176,0.00149,0.99,0.1,0.1,0.1,0.0797,0.1,0.026690000000000002,0.1,0.05,0.1,0.2152,0.07927,0.1,0,0.5,1.0,-0.04371333399017069,0.1, realistic_normal_938      ,0, normal
0.29685156848017236,0.4216507921169115,0.2791303860755316,0.8591862708448083,0.5271773720337172,0.6953236455855317,0.18208077488318763,0.6050568079322991,0.00907,0.91,0.1,0.1,0.1,0.1059,0.1,0.05602,0.1,0.0,0.1,0.14674,0.12346,0.1,0,0.5,1.0,0.8405470566153147,0.1, realistic_normal_432      ,0, normal
0.13320229647737064,0.2637,0.4210572958454045,1.3838282271820173,0.41952881417809357,0.5098204169520045,0.16971194080530402,0.4758504780750963,0.00107,0.93,0.1,0.1,0.1,0.18469999999999998,0.1,0.06609999999999999,0.1,0.01,0.1,0.26444999999999996,0.10895,0.1,0,0.5,1.0,0.7009891922007079,0.1, realistic_normal_240      ,0, normal
0.3833597716723402,0.47285615954319726,0.13346300692307392,0.40013494068201555,0.44856198147592297,0.5295612553792531,0.128612892705166,0.3646782432776036,0.00294,1.0,0.1,0.1,0.1,0.0793,0.1,0.08537,0.1,0.03,0.1,0.19576,0.14351,0.1,0,0.5,1.0,0.8640639822919941,0.1, confusing_70              ,1, cpu_spike
0.09798939552637932,0.16440000000000002,0.4319716954640143,1.4481158827212042,0.5160501287400062,0.6450275383613584,0.1635678199289458,0.5632377047546834,0.00093,1.0,0.1,0.1,0.1,0.1972,0.1,0.05608,0.1,0.0,0.1,0.12834,0.13727,0.1,0,0.5,1.0,0.3831257634750347,0.1, realistic_normal_387      ,0, normal
0.33380484075195155,0.5078,0.4223813930506356,1.1962079372501297,0.45501829376933683,0.5760393553417001,0.17454081169935867,0.5315485318899281,5e-05,1.0,0.1,0.1,0.1,0.1234,0.1,0.019420000000000003,0.1,0.01,0.1,0.19143000000000002,0.12245,0.1,0,0.5,1.0,0.33156311086409596,0.1, realistic_normal_306      ,0, normal
0.13895514815217214,0.22355904439624008,0.4049735912179643,1.2245609224200604,0.6669634664923936,0.8627668481628901,0.15117761419596715,0.5317808022995153,0.0001,0.99,0.1,0.1,0.1,0.1275,0.1,0.00757,0.1,0.01,0.1,0.25484,0.12143000000000001,0.1,0,0.5,1.0,0.7161987362918555,0.1, realistic_memory_leak_152 ,1, memory_leak
0.23683440245373963,0.38530000000000003,0.30484093709717347,1.0582722162315121,0.39576716509160087,0.469,0.14045475242188077,0.47655383879090596,0.0003,0.91,0.1,0.1,0.1,0.2189,0.1,0.10325,0.1,0.03,0.1,0.13736,0.08608,0.1,0,0.5,1.0,0.6468896127834508,0.1, realistic_normal_680      ,0, normal
0.2484798607288901,0.38568683642645724,0.3892835130381245,1.2962291409921458,0.5089276849812508,0.6474639585145292,0.14058091532349062,0.4617156250400742,0.00186,0.92,0.1,0.1,0.1,0.1094,0.1,0.0293,0.1,0.02,0.1,0.13981,0.07162,0.1,0,0.5,1.0,0.6529238218859353,0.1, realistic_normal_889      ,0, normal
0.2231290253459492,0.300060446780805,0.22418859826614337,0.7531984981345956,0.4127869933030122,0.568,0.18094322588856346,0.6475494730614841,0.01061,0.97,0.1,0.1,0.1,0.14429999999999998,0.1,0.03258,0.1,0.02,0.1,0.17057,0.1202,0.1,0,0.5,1.0,-0.0008320241699037291,0.1, realistic_normal_936      ,0, normal
