cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.409,0.5869,0.43496332518337405,0.8699266503667481,0.6681,0.7513,0.1245322556503517,0.2490645113007034,0.00032999999999999994,0.101095,0.09090909090909091,0.05039814036302487,0.9934927188218613,0.00928,0.19504310344827588,0.006855000000000001,0.5696571845368343,0.20204230488694383,0.2779783393501805,0.15598,0.21196,0.3588921656622644,0,0.01249658189773038,0.2,-1.0,0.01985741565881604, realistic_memory_leak_99  ,1, memory_leak
0.1601,0.27399999999999997,0.7114303560274828,1.4228607120549657,0.4322,0.5222,0.20823692734844979,0.41647385469689957,0.0065,0.05192,0.9476923076923077,0.9260400616332819,0.7774734546820703,0.016460000000000002,0.0814094775212637,0.0059949999999999995,0.5746455379482903,0.09924937447873229,0.680672268907563,0.129555,0.15911,0.22812705028752273,0,0.019581904295280093,0.2,1.0,0.018521086490350253, realistic_normal_785      ,0, normal
0.41480000000000006,0.4921,0.18635486981677915,0.3727097396335583,0.51805,0.5212,0.0060804941607952466,0.012160988321590493,0.006,0.10481499999999999,0.5650000000000001,0.04593808138148164,0.8917114028632279,0.01495,0.1090301003344481,0.04805,0.7721123829344433,0.02403746097814776,0.7316017316017316,0.15495499999999998,0.20990999999999999,0.3546513503920493,0,0.10085532875059035,0.2,1.0,0.0031591233435270126, confusing_72              ,1, cpu_spike
0.21965,0.2459,0.11950830867288868,0.23901661734577737,0.47285,0.5017,0.061013006238764975,0.12202601247752995,0.00941,0.19727,0.8820403825717322,0.49308054950068436,0.9089413542242049,0.020205,0.30066815144766146,0.06392,0.8177409261576971,0.008213391739674593,0.0,0.11429500000000001,0.13059,0.14256966621462008,0,0.1794245614035088,0.2,1.0,0.0017605514479359212, realistic_normal_564      ,0, normal
0.3016,0.3668,0.21618037135278514,0.4323607427055703,0.5059,0.5108,0.009685708638070733,0.019371417276141466,0.001595,0.07501999999999999,0.05329153605015672,0.3329778725673155,0.9583632322865858,0.01568,0.03571428571428569,0.01067,0.12277413308341148,0.281630740393627,0.9966722129783695,0.12448999999999999,0.14998,0.2047554020403245,0,0.025788519637462235,0.2,1.0,0.0106675235646958, realistic_normal_974      ,0, normal
0.3555,0.4011,0.12827004219409285,0.2565400843881857,0.5141500000000001,0.522,0.01526791792278518,0.03053583584557036,0.0026399999999999996,0.060585,0.5340909090909092,0.6505735743170752,0.9164887162279365,0.016829999999999998,0.007130124777183555,0.028595,0.5688057352684036,0.08235705542927085,0.6985138004246285,0.150735,0.20147,0.3365840713835539,0,0.06428370707581632,0.2,-1.0,0.005093258996452105, confusing_35              ,1, cpu_spike
0.20615000000000003,0.311,0.5086102352655832,1.0172204705311665,0.47304999999999997,0.5344,0.12969030757848005,0.2593806151569601,0.00501,0.060675,0.29141716566866266,0.6316440049443759,0.8474537436636409,0.02171,0.2892676186089359,0.010114999999999999,0.07365299060800794,0.20662382600098864,0.9138755980861245,0.12986,0.17472,0.34544894501771134,0,0.02893306636155606,0.2,-1.0,0.01168331084120558, realistic_normal_618      ,0, normal
0.0667,0.1186,0.7781109445277361,1.5562218890554722,0.40730000000000005,0.4447,0.09182420820034368,0.18364841640068735,0.0034750000000000002,0.07663500000000001,0.08489208633093523,0.30488680107000715,0.9132442777026056,0.010335,0.590711175616836,0.011550000000000001,0.08398268398268396,0.07705627705627706,0.12359550561797751,0.131865,0.17073,0.2947332499146854,0,0.046761133603238865,0.2,-1.0,0.010507171314741036, realistic_normal_251      ,0, normal
0.1048,0.1048,0.0,0.0,0.34535,0.4918,0.4240625452439554,0.8481250904879108,0.001635,0.116225,0.9449541284403671,0.13959991395999136,0.9722552098060816,0.013165000000000001,0.27990884922142045,0.03725,0.745503355704698,0.01825503355704698,0.4705882352941177,0.1207,0.1524,0.2626346313173157,0,0.15846006593640327,0.1,0.0,0.0031555555555555555, realistic_normal_297      ,0, normal
0.28404999999999997,0.5069,0.7845449744763245,1.5690899489526493,0.4293,0.43060000000000004,0.003028185418122585,0.00605637083624517,0.00577,0.051609999999999996,0.10745233968804155,0.8601046308854873,0.7988846148678179,0.016515000000000002,0.20193763245534369,0.02784,0.5589080459770115,0.020474137931034482,0.0,0.10940000000000001,0.1318,0.2047531992687386,0,0.07592554714665577,0.2,-1.0,0.003793342579750347, realistic_normal_366      ,0, normal
0.1466,0.1466,0.0,0.0,0.5045499999999999,0.5197999999999999,0.03022495292835197,0.06044990585670394,0.0025499999999999997,0.05991,0.9607843137254901,0.585711901185111,0.9183477278522619,0.012485,0.22226672006407686,0.072555,0.8460478257873338,0.022948108331610505,0.8018018018018017,0.11877,0.15653999999999998,0.3180095983834301,0,0.21621098115175447,0.1,0.0,0.0016147100808918497, realistic_normal_411      ,0, normal
0.0776,0.1315,0.6945876288659795,1.389175257731959,0.39355000000000007,0.4106,0.043323592936094564,0.08664718587218913,0.007685,0.051725,0.19713728041639555,0.9139681005316578,0.7412893327505582,0.02208,0.05298913043478261,0.006804999999999999,0.6179279941219692,0.4246877296105805,0.38408304498269896,0.124735,0.16047,0.2864873531887602,0,0.02771047541484271,0.2,-1.0,0.015981422165278668, realistic_normal_538      ,0, normal
0.27165,0.3865,0.42278667402908154,0.8455733480581631,0.42835,0.5034000000000001,0.17520719038169727,0.35041438076339454,0.0044,0.05276,0.7318181818181818,0.8953752843062925,0.8460461713427893,0.012205,0.18967636214666117,0.012085,0.026892842366570142,0.13736036408771202,0.8072289156626505,0.128715,0.15743000000000001,0.2230897719768481,0,0.03356944444444444,0.2,1.0,0.009836836071837983, realistic_normal_233      ,0, normal
0.40299999999999997,0.5281,0.3104218362282879,0.6208436724565758,0.54645,0.5640999999999999,0.03229938695214562,0.06459877390429124,0.009349999999999999,0.06268,0.7647058823529412,0.595405232929164,0.7403859400196315,0.01591,0.3299811439346323,0.017830000000000002,0.3937184520471116,0.26584408300616935,0.4767932489451478,0.183755,0.26750999999999997,0.45579712116677096,0,0.03678374335963692,0.2,1.0,0.009758629845990439, realistic_cpu_spike_382   ,1, cpu_spike
0.29725,0.41359999999999997,0.39142136248948695,0.7828427249789739,0.52345,0.5318999999999999,0.016142898080045827,0.032285796160091654,0.013725000000000001,0.07684999999999999,0.0353369763205829,0.236174365647365,0.6969362329899395,0.018449999999999998,0.08726287262872626,0.026435000000000004,0.7181766597314168,0.0467183658029128,0.619433198380567,0.150875,0.22075,0.4631317315658658,0,0.06288806946592126,0.2,-1.0,0.005499362128667759, realistic_normal_100      ,0, normal
0.1974,0.3455,0.7502532928064843,1.5005065856129687,0.55985,0.5848,0.04456550861837988,0.08913101723675976,0.0013800000000000002,0.09171000000000001,0.7753623188405797,0.05768182313815286,0.9703512625378532,0.0177,0.07740112994350289,0.042915,0.7592916229756496,0.04404054526389375,0.5873015873015873,0.13636,0.18872,0.3839835728952772,0,0.11042779028626569,0.2,0.9999999999999999,0.0031050893772059667, realistic_normal_367      ,0, normal
0.31115000000000004,0.4696,0.5092399164390166,1.0184798328780331,0.37910000000000005,0.662,0.7462410973357954,1.4924821946715907,0.010485,0.057025,0.7815927515498332,0.5081104778605874,0.6893793409957142,0.02171,0.18562874251497002,0.006889999999999999,0.16690856313497815,5.29245283018868,0.974496092143151,0.25333500000000003,0.40667000000000003,0.6052657548305603,0,0.019401619148187256,0.2,1.0,0.03210836501901141, realistic_service_crash_42,1, service_crash
0.3225,0.34340000000000004,0.06480620155038765,0.1296124031007753,0.44345,0.5335,0.20306686210395758,0.40613372420791516,0.006515000000000001,0.052539999999999996,0.18802762854950114,0.7510468214693568,0.7793582121859587,0.01576,0.12500000000000006,0.00802,0.1695760598503741,0.2051122194513716,0.39209726443769,0.155595,0.23219,0.4922716025579228,0,0.02040842292766715,0.2,-0.9999999999999999,0.01725, realistic_cpu_spike_236   ,1, cpu_spike
0.31725000000000003,0.3335,0.0512214342001576,0.1024428684003152,0.44805,0.4889,0.09117286017185584,0.1823457203437117,0.00696,0.05083,0.9367816091954023,0.9673421207948063,0.7591278636593206,0.018600000000000002,0.33279569892473115,0.015280000000000002,0.30170157068062825,0.10994764397905758,0.7857142857142858,0.11158,0.13116,0.17547947660871122,0,0.03891506430663441,0.2,-1.0,0.006853808353808354, realistic_normal_111      ,0, normal
0.2071,0.3336,0.6108160309029453,1.2216320618058907,0.40625,0.4103,0.009969230769230798,0.019938461538461596,0.004894999999999999,0.07327,0.6874361593462717,0.36481506755834586,0.8747521157199244,0.016195,0.04538437789441182,0.00857,0.09451575262543763,0.062427071178529754,0.0,0.106725,0.11545,0.08175216678379013,0,0.027062445725112492,0.2,1.0,0.011152037617554858, realistic_normal_254      ,0, normal
0.17905000000000001,0.2535,0.41580564088243505,0.8316112817648701,0.45635000000000003,0.5285,0.15810233373507174,0.3162046674701435,0.007295,0.07349,0.9671007539410554,0.30630017689481565,0.8193971551724063,0.013460000000000001,0.2332838038632987,0.035285,0.7432336686977469,0.08799773274762648,0.033816425120772944,0.12447,0.14894,0.19659355668032458,0,0.10767470247177294,0.2,1.0,0.003430343116990492, realistic_normal_886      ,0, normal
0.3569,0.5009,0.40347436256654534,0.8069487251330907,0.5114,0.5303,0.036957371920219015,0.07391474384043803,0.01233,0.05435,0.9253852392538523,0.7663293468261271,0.6301739557562395,0.01129,0.04960141718334807,0.029425,0.5748513169073917,0.041291418861512316,0.17695473251028807,0.126145,0.15728999999999999,0.246898410559277,0,0.06625014071822583,0.2,1.0,0.004146096959737058, realistic_normal_1050     ,0, normal
0.28559999999999997,0.5058,0.7710084033613446,1.5420168067226891,0.6970000000000001,0.7195,0.032281205164992825,0.06456241032998565,0.00206,0.115165,0.9854368932038834,0.13168063213649986,0.9648539051835879,0.01868,0.07387580299785862,0.053005,0.8124705216489011,0.06942741250825393,0.3586956521739131,0.171005,0.24201,0.41522177714101927,0,0.10573508876920008,0.2,1.0,0.003166466067956671, realistic_memory_leak_64  ,1, memory_leak
0.1634,0.3016,0.8457772337821298,1.6915544675642595,0.5450499999999999,0.6239,0.14466562700669666,0.2893312540133933,0.00377,0.064705,0.7320954907161803,0.5454756201220926,0.8898868070115107,0.012875,0.12155339805825238,0.041795,0.8475894245723171,0.11556406268692428,0.6563146997929606,0.19607,0.30613999999999997,0.5613811393889937,0,0.11475049763195826,0.2,-1.0,0.00458161000116836, realistic_cpu_spike_349   ,1, cpu_spike
0.2475,0.4548,0.8375757575757576,1.6751515151515148,0.51465,0.5882999999999999,0.14310696589915473,0.28621393179830945,0.00596,0.12914499999999998,0.738255033557047,0.2256765651012428,0.9117723184799058,0.01317,0.28246013667425973,0.03899,0.7858425237240318,0.017953321364452424,0.4285714285714286,0.15698,0.22296000000000002,0.42030831953115044,0,0.09969954612286645,0.2,-1.0,0.003925481370342587, realistic_memory_leak_86  ,1, memory_leak
0.38305,0.392,0.023365095940477826,0.04673019188095565,0.5200499999999999,0.5247999999999999,0.009133737140659511,0.018267474281319022,0.00356,0.05781,0.4550561797752809,0.5568240788790866,0.8839823874208508,0.023565,0.03500954805856148,0.011685,0.16302952503209248,0.542148053059478,0.8942383583267561,0.13708499999999998,0.17917,0.306999306999307,0,0.02531686707832304,0.2,-0.9999999999999999,0.010806858494284588, realistic_cpu_spike_274   ,1, cpu_spike
0.043899999999999995,0.056799999999999996,0.2938496583143508,0.5876993166287016,0.51745,0.5390999999999999,0.04183979128418203,0.08367958256836407,0.00204,0.06631000000000001,0.07843137254901968,0.4929874830342332,0.9403072283788261,0.02055,0.40194647201946476,0.00917,0.09705561613958567,0.28953107960741553,0.12994350282485873,0.09236,0.10371999999999999,0.12299696838458206,0,0.03154726068633353,0.2,-1.0,0.009081612586037364, realistic_normal_361      ,0, normal
0.30585,0.3696,0.20843550760176557,0.41687101520353115,0.52985,0.59,0.11352269510238748,0.22704539020477496,0.0089,0.057195,0.4258426966292134,0.6435003059708017,0.730690661461674,0.01391,0.36664270309130126,0.016759999999999997,0.45763723150358,0.01252983293556086,0.0,0.12365000000000001,0.14730000000000001,0.19126566922765875,0,0.0391726072221573,0.2,1.0,0.006962274774774776, realistic_cpu_spike_228   ,1, cpu_spike
0.1862,0.255,0.3694951664876477,0.7389903329752954,0.46825000000000006,0.498,0.06353443673251463,0.12706887346502926,0.000235,0.051235,0.7446808510638298,0.8737191373084805,0.9908684478168167,0.01446,0.4647302904564315,0.010289999999999999,0.11273080660835756,0.1982507288629738,0.9607843137254901,0.134435,0.18787,0.39747833525495596,0,0.03051375194603009,0.2,-1.0,0.011907440212577504, realistic_normal_555      ,0, normal
0.15605,0.2146,0.3752002563281,0.7504005126562,0.5109,0.5395,0.05597964376590337,0.11195928753180673,0.006539999999999999,0.057635,0.26452599388379205,0.6136028454931899,0.7961823015787721,0.01569,0.08030592734225621,0.017070000000000002,0.3409490333919157,0.03016988869361453,0.9417475728155339,0.10092,0.12784,0.26674593737613955,0,0.049697940170318075,0.2,-1.0,0.005584947426674045, realistic_normal_184      ,0, normal
0.07279999999999999,0.111,0.5247252747252747,1.0494505494505495,0.45175,0.5073,0.12296624239070282,0.24593248478140564,0.00316,0.04468,0.23417721518987342,0.7905102954341987,0.8678929584470535,0.01607,0.04542626011200998,0.011274999999999999,0.139689578713969,0.06740576496674058,0.3157894736842105,0.14859999999999998,0.1972,0.32705248990578734,0,0.041410338811863005,0.2,1.0,0.012105906313645623, realistic_normal_210      ,0, normal
0.29635,0.3765,0.27045722962713004,0.5409144592542601,0.3589,0.4384,0.22151016996377823,0.44302033992755646,0.00209,0.05564,0.27751196172248804,0.7972681524083393,0.927593955870536,0.013969999999999998,0.05082319255547602,0.051205,0.8109559613319012,0.013768186700517528,0.0,0.113885,0.15077000000000002,0.32387935197787243,0,0.1516623472787856,0.2,1.0,0.0021814960252849345, realistic_normal_478      ,0, normal
0.45519999999999994,0.6247,0.3723637961335677,0.7447275922671354,0.57845,0.5877,0.01599101045898523,0.03198202091797046,0.0069050000000000005,0.06304,0.49601737871107887,0.49111675126903553,0.8025591421465561,0.01091,0.06782768102658114,0.016655,0.2404683278294806,0.28189732812969076,0.7039403620873269,0.16817000000000001,0.23634,0.4053636201462805,0,0.03161391353865135,0.2,1.0,0.009525346927216086, realistic_cpu_spike_141   ,1, cpu_spike
0.29924999999999996,0.39549999999999996,0.3216374269005848,0.6432748538011696,0.50275,0.5146999999999999,0.023769269020387875,0.04753853804077575,0.0008950000000000001,0.115005,0.6089385474860336,0.13047258814834134,0.9845556429287693,0.019344999999999998,0.16774360299819072,0.06388,0.8515967438948027,0.024264245460237945,0.29032258064516125,0.08574000000000001,0.1,0.16631677163517608,0,0.15542579075425794,0.2,0.9999999999999999,0.0013215166461159064, realistic_normal_849      ,0, normal
0.3712,0.3712,0.0,0.0,0.42269999999999996,0.5540999999999999,0.3108587650816182,0.6217175301632364,0.002125,0.08008,0.25647058823529406,0.2237762237762238,0.9482999702171405,0.015,0.3953333333333333,0.018025,0.5262135922330098,2.11123439667129,0.9971094468532388,0.19746,0.31692000000000004,0.604983287754482,0,0.04429291067698735,0.1,0.0,0.010378975032851512, realistic_service_crash_64,1, service_crash
0.16805,0.1925,0.14549241297232968,0.29098482594465935,0.5273,0.5351,0.01479233832732785,0.0295846766546557,0.003665,0.05192,0.20873124147339697,0.810477657935285,0.8681298755396263,0.013425000000000001,0.018249534450651778,0.06609000000000001,0.8500529580874564,0.01800574973520956,0.15966386554621845,0.115135,0.14627,0.2704216788986842,0,0.18477668274271342,0.2,1.0,0.0017161275898047398, realistic_normal_1067     ,0, normal
0.29735,0.36840000000000006,0.23894400538086438,0.47788801076172877,0.40795000000000003,0.4224,0.035421007476406426,0.07084201495281285,0.010865,0.086565,0.5434882650713299,0.09744122913417666,0.7769680716722974,0.013914999999999999,0.1440891124685591,0.009975000000000001,0.08270676691729324,0.11478696741854635,0.12663755458515286,0.10683,0.11366,0.06393335205466628,0,0.027505859644285126,0.2,1.0,0.00973394077448747, realistic_normal_298      ,0, normal
0.31434999999999996,0.47159999999999996,0.5002385875616351,1.0004771751232702,0.44575000000000004,0.457,0.025238362310712283,0.050476724621424565,0.00391,0.06825,0.969309462915601,0.4652014652014652,0.8916296993953757,0.015245000000000002,0.09019350606756318,0.01944,0.40637860082304533,0.000771604938271605,0.0,0.1331,0.1692,0.27122464312546957,0,0.049839764132803485,0.2,1.0,0.00651174168297456, realistic_normal_56       ,0, normal
0.2327,0.24059999999999998,0.03394929093253112,0.06789858186506224,0.49534999999999996,0.5482,0.10669223781164834,0.21338447562329668,0.011925000000000002,0.07948000000000001,0.14381551362683437,0.25817815802717664,0.7390733467635978,0.01678,0.2896305125148987,0.009715,0.06845084920226455,0.2182192485846629,0.8867924528301887,0.07956999999999999,0.097,0.21905240668593692,0,0.0259741995855892,0.2,-0.9999999999999999,0.007426038264115725, realistic_normal_535      ,0, normal
0.2661,0.32,0.20255543028936493,0.40511086057872986,0.48944999999999994,0.6048,0.23567269384002457,0.47134538768004913,0.0014949999999999998,0.104175,0.3979933110367893,0.11687065034797214,0.9717043534427523,0.014790000000000001,0.3265720081135903,0.01041,0.015369836695485124,0.2675312199807877,0.7953321364452423,0.12027,0.14054,0.16853745738754466,0,0.02684546450905809,0.2,1.0,0.010540753724802805, realistic_normal_109      ,0, normal
