cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.04019999999999999,0.04019999999999999,0.0,0.0,0.5882999999999999,0.5882999999999999,0.0,0.0,0.00156,0.1,0.0,0.0,0.969279234252863,0.016890000000000002,0.0,0.06963,0.0,0.01436162573603332,0.0,0.091,0.091,0.0,0,0.21474171164225136,0.1,0,0.001288404360753221, realistic_memory_leak_86  ,1, memory_leak
0.3741,0.3741,0.0,0.0,0.5247999999999999,0.5247999999999999,0.0,0.0,0.00518,0.09,0.0,0.0,0.8911535943354317,0.02274,0.0,0.01359,0.0,0.8830022075055187,0.0,0.095,0.095,0.0,0,0.02957884427032322,0.1,0,0.006511309115832762, realistic_cpu_spike_274   ,1, cpu_spike
0.056799999999999996,0.056799999999999996,0.0,0.0,0.49579999999999996,0.49579999999999996,0.0,0.0,0.0022,0.099,0.0,0.0,0.956521729678639,0.012289999999999999,0.0,0.00828,0.0,0.3623188405797102,0.0,0.081,0.081,0.0,0,0.028920712539294444,0.1,0,0.008728448275862069, realistic_normal_361      ,0, normal
0.3696,0.3696,0.0,0.0,0.59,0.59,0.0,0.0,0.00511,0.094,0.0,0.0,0.8968822429938226,0.019010000000000003,0.0,0.02443,0.0,0.0,0.0,0.1,0.1,0.0,0,0.04987750102082482,0.1,0,0.003932363350373574, realistic_cpu_spike_228   ,1, cpu_spike
0.255,0.255,0.0,0.0,0.4385,0.4385,0.0,0.0,0.00041,0.096,0.0,0.0,0.9914946479463267,0.02118,0.0,0.01145,0.0,0.3493449781659389,0.0,0.081,0.081,0.0,0,0.032095304835318854,0.1,0,0.006506024096385542, realistic_normal_555      ,0, normal
0.0975,0.0975,0.0,0.0,0.5395,0.5395,0.0,0.0,0.00827,0.093,0.0,0.0,0.8366742289258989,0.01695,0.0,0.02289,0.0,0.043687199650502405,0.0,0.074,0.074,0.0,0,0.06968036529680365,0.1,0,0.003097530347425701, realistic_normal_184      ,0, normal
0.111,0.111,0.0,0.0,0.5073,0.5073,0.0,0.0,0.0039,0.08,0.0,0.0,0.907032170357185,0.016800000000000002,0.0,0.009699999999999999,0.0,0.10309278350515465,0.0,0.1,0.1,0.0,0,0.030393232022559922,0.1,0,0.009345794392523364, realistic_normal_210      ,0, normal
0.2162,0.2162,0.0,0.0,0.27940000000000004,0.27940000000000004,0.0,0.0,0.00151,0.1,0.0,0.0,0.9702492269702567,0.01326,0.0,0.09273,0.0,0.0,0.0,0.077,0.077,0.0,0,0.35969743987587277,0.1,0,0.0008215085884988797, realistic_normal_478      ,0, normal
0.2857,0.2857,0.0,0.0,0.5692,0.5692,0.0,0.0,0.01033,0.094,0.0,0.0,0.8019744962908608,0.01165,0.0,0.02066,0.0,0.3872216844143272,0.0,0.1,0.1,0.0,0,0.04722825465767516,0.1,0,0.0046168051708217915, realistic_cpu_spike_141   ,1, cpu_spike
0.203,0.203,0.0,0.0,0.49079999999999996,0.49079999999999996,0.0,0.0,0.00035,0.1,0.0,0.0,0.993024404653469,0.02259,0.0,0.11828,0.0,0.016909029421711193,0.0,0.1,0.1,0.0,0,0.3314093583636873,0.1,0,0.0008383635144198525, realistic_normal_849      ,0, normal
0.0,0.0,0.0,0.0,0.2913,0.2913,0.0,0.0,0.00158,0.098,0.0,0.0,0.968266710501439,0.02093,0.0,0.027510000000000003,0.0,2.762631770265358,0.0,0.078,0.078,0.0,0,0.17674269193703823,0.1,0,0.002735882146615223, realistic_service_crash_64,1, service_crash
0.1436,0.1436,0.0,0.0,0.5195000000000001,0.5195000000000001,0.0,0.0,0.0029,0.094,0.0,0.0,0.9401444691419558,0.013179999999999999,0.0,0.12226999999999999,0.0,0.008178621084485155,0.0,0.084,0.084,0.0,0,0.3579856536378275,0.1,0,0.0006814310051107325, realistic_normal_1067     ,0, normal
0.2263,0.2263,0.0,0.0,0.3935,0.3935,0.0,0.0,0.00496,0.095,0.0,0.0,0.9007602951104414,0.01592,0.0,0.00915,0.0,0.1092896174863388,0.0,0.1,0.1,0.0,0,0.02860268834010628,0.1,0,0.009852216748768473, realistic_normal_298      ,0, normal
0.15710000000000002,0.15710000000000002,0.0,0.0,0.43450000000000005,0.43450000000000005,0.0,0.0,0.0077,0.1,0.0,0.0,0.857010205598791,0.013869999999999999,0.0,0.02734,0.0,0.0,0.0,0.097,0.097,0.0,0,0.08940483976455199,0.1,0,0.0034227240649259, realistic_normal_56       ,0, normal
0.24059999999999998,0.24059999999999998,0.0,0.0,0.4425,0.4425,0.0,0.0,0.01021,0.1,0.0,0.0,0.8147173503791184,0.02164,0.0,0.01038,0.0,0.3853564547206165,0.0,0.097,0.097,0.0,0,0.029526383160290142,0.1,0,0.00852372583479789, realistic_normal_535      ,0, normal
0.2122,0.2122,0.0,0.0,0.3741,0.3741,0.0,0.0,0.00209,0.092,0.0,0.0,0.9555744398387241,0.019620000000000002,0.0,0.01057,0.0,0.47303689687795647,0.0,0.1,0.1,0.0,0,0.03486722744515916,0.1,0,0.00864304235090752, realistic_normal_109      ,0, normal
0.21789999999999998,0.21789999999999998,0.0,0.0,0.5077,0.5077,0.0,0.0,0.00175,0.094,0.0,0.0,0.9634464651337185,0.016550000000000002,0.0,0.15347999999999998,0.0,0.013031013812874642,0.0,0.087,0.087,0.0,0,0.411695278969957,0.1,0,0.0005631796996374936, realistic_cpu_spike_11    ,1, cpu_spike
0.2161,0.2161,0.0,0.0,0.4299,0.4299,0.0,0.0,0.00085,0.095,0.0,0.0,0.9822639438470117,0.01309,0.0,0.14668,0.0,0.006817562039814562,0.0,0.1,0.1,0.0,0,0.44048048048048055,0.1,0,0.0006771397616468039, realistic_normal_350      ,0, normal
0.14880000000000002,0.14880000000000002,0.0,0.0,0.6193,0.6193,0.0,0.0,0.0044,0.099,0.0,0.0,0.9148936081731759,0.01986,0.0,0.02621,0.0,0.15261350629530712,0.0,0.092,0.092,0.0,0,0.06651440172566933,0.1,0,0.0033811098860712973, realistic_normal_670      ,0, normal
0.2857,0.2857,0.0,0.0,0.5318999999999999,0.5318999999999999,0.0,0.0,0.00577,0.099,0.0,0.0,0.8898539573365091,0.01989,0.0,0.022170000000000002,0.0,0.09021199819576003,0.0,0.079,0.079,0.0,0,0.05293696275071635,0.1,0,0.0034095813552006905, realistic_normal_128      ,0, normal
0.13140000000000002,0.13140000000000002,0.0,0.0,0.4053,0.4053,0.0,0.0,0.0006,0.096,0.0,0.0,0.9875776295281821,0.026019999999999998,0.0,0.00107,0.0,1.8691588785046729,0.0,0.1,0.1,0.0,0,0.003844081192742949,0.1,0,0.048309178743961345, realistic_normal_923      ,0, normal
0.2302,0.2302,0.0,0.0,0.4943,0.4943,0.0,0.0,0.009380000000000001,0.1,0.0,0.0,0.8284878329814608,0.011710000000000002,0.0,0.06204,0.0,0.0,0.0,0.1,0.1,0.0,0,0.16666218938885155,0.1,0,0.0015862944162436548, realistic_normal_651      ,0, normal
0.5249,0.5249,0.0,0.0,0.4189,0.4189,0.0,0.0,0.01008,0.099,0.0,0.0,0.8151815106785707,0.0155,0.0,0.01948,0.0,0.4106776180698152,0.0,0.078,0.078,0.0,0,0.04042332434114962,0.1,0,0.00380859375, realistic_cpu_spike_394   ,1, cpu_spike
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0015,0.099,0.0,0.0,0.970149244078117,0.0043,0.0,0.0363,0.0,2.7548209366391188,0.0,0.1,0.1,0.0,0,0.26888888888888884,0.1,0,0.002680965147453083, realistic_service_crash_16,1, service_crash
0.1437,0.1437,0.0,0.0,0.3318,0.3318,0.0,0.0,0.0016699999999999998,0.097,0.0,0.0,0.9661497824450209,0.019620000000000002,0.0,0.00195,0.0,0.5128205128205129,0.0,0.093,0.093,0.0,0,0.007870837537840564,0.1,0,0.031525423728813555, realistic_normal_611      ,0, normal
0.24280000000000002,0.24280000000000002,0.0,0.0,0.486,0.486,0.0,0.0,0.00215,0.093,0.0,0.0,0.9548081875479958,0.019579999999999997,0.0,0.094,0.0,0.1276595744680851,0.0,0.1,0.1,0.0,0,0.25106837606837606,0.1,0,0.0010526315789473684, realistic_cpu_spike_175   ,1, cpu_spike
0.0,0.0,0.0,0.0,0.6923999999999999,0.6923999999999999,0.0,0.0,0.0033,0.095,0.0,0.0,0.9328585866443685,0.013859999999999999,0.0,0.09007,0.0,0.0,0.0,0.097,0.097,0.0,0,0.2528635597978664,0.1,0,0.0010651147468979908, realistic_memory_leak_47  ,1, memory_leak
0.3404,0.3404,0.0,0.0,0.5997,0.5997,0.0,0.0,0.00505,0.085,0.0,0.0,0.8878400789801214,0.01695,0.0,0.07754000000000001,0.0,0.0,0.0,0.074,0.074,0.0,0,0.16152484116237895,0.1,0,0.0009421950598421186, realistic_cpu_spike_273   ,1, cpu_spike
0.0818,0.0818,0.0,0.0,0.5229,0.5229,0.0,0.0,0.00128,0.095,0.0,0.0,0.9734108748087777,0.00912,0.0,0.05084,0.0,0.01966955153422502,0.0,0.1,0.1,0.0,0,0.16276612774131582,0.1,0,0.0019290123456790122, realistic_normal_508      ,0, normal
0.1367,0.1367,0.0,0.0,0.43170000000000003,0.43170000000000003,0.0,0.0,0.01061,0.1,0.0,0.0,0.8081547707426565,0.01847,0.0,0.01815,0.0,0.05509641873278237,0.0,0.087,0.087,0.0,0,0.061692726036709715,0.1,0,0.004543080939947781, realistic_normal_1134     ,0, normal
0.2097,0.2097,0.0,0.0,0.7567,0.7567,0.0,0.0,0.00069,0.1,0.0,0.0,0.9862945576890004,0.016460000000000002,0.0,0.06634999999999999,0.0,0.19593067068575737,0.0,0.081,0.081,0.0,0,0.134529602595296,0.1,0,0.001202672605790646, realistic_memory_leak_110 ,1, memory_leak
0.2455,0.2455,0.0,0.0,0.46149999999999997,0.46149999999999997,0.0,0.0,0.01376,0.087,0.0,0.0,0.7268757371290617,0.02247,0.0,0.041710000000000004,0.0,0.04795013186286262,0.0,0.087,0.087,0.0,0,0.11474552957359009,0.1,0,0.002036993678295481, realistic_normal_289      ,0, normal
0.1518,0.1518,0.0,0.0,0.7526999999999999,0.7526999999999999,0.0,0.0,0.01038,0.091,0.0,0.0,0.7952258749731124,0.0192,0.0,0.00184,0.0,0.0,0.0,0.088,0.088,0.0,0,0.003980530016224987,0.1,0,0.030985915492957747, realistic_memory_leak_141 ,1, memory_leak
0.2593,0.2593,0.0,0.0,0.4129,0.4129,0.0,0.0,0.011470000000000001,0.1,0.0,0.0,0.7942047116335812,0.008960000000000001,0.0,1e-05,0.0,100.0,0.0,0.1,0.1,0.0,0,2.889338341519792e-05,0.1,0,0.09900990099009901, realistic_cpu_spike_229   ,1, cpu_spike
0.0925,0.0925,0.0,0.0,0.41509999999999997,0.41509999999999997,0.0,0.0,5.9999999999999995e-05,0.092,0.0,0.0,0.9986964914327994,0.01253,0.0,0.05164,0.0,0.0,0.0,0.091,0.091,0.0,0,0.1957543593631539,0.1,0,0.0017287234042553193, realistic_normal_429      ,0, normal
0.331,0.331,0.0,0.0,0.4053,0.4053,0.0,0.0,0.009890000000000001,0.1,0.0,0.0,0.8200018125397961,0.0314,0.0,0.05768,0.0,0.08668515950069348,0.0,0.087,0.087,0.0,0,0.15253206399576888,0.1,0,0.0014826175869120655, realistic_cpu_spike_180   ,1, cpu_spike
0.2357,0.2357,0.0,0.0,0.6257,0.6257,0.0,0.0,0.00437,0.097,0.0,0.0,0.9137811885786604,0.01105,0.0,0.00447,0.0,0.894854586129754,0.0,0.084,0.084,0.0,0,0.010142954390742,0.1,0,0.015356489945155394, realistic_memory_leak_52  ,1, memory_leak
0.2759,0.2759,0.0,0.0,0.3765,0.3765,0.0,0.0,0.00268,0.093,0.0,0.0,0.9439799232443569,0.01435,0.0,0.08679,0.0,0.05761032377001958,0.0,0.1,0.1,0.0,0,0.2581499107674004,0.1,0,0.0011390818999886091, realistic_normal_196      ,0, normal
0.312,0.312,0.0,0.0,0.4354,0.4354,0.0,0.0,0.0108,0.088,0.0,0.0,0.7813765103099545,0.016370000000000003,0.0,0.10664,0.0,0.037509377344336084,0.0,0.1,0.1,0.0,0,0.2779254626009904,0.1,0,0.000929022668153103, realistic_cpu_spike_332   ,1, cpu_spike
0.2127,0.2127,0.0,0.0,0.4399,0.4399,0.0,0.0,0.00311,0.1,0.0,0.0,0.9396760649822902,0.00764,0.0,0.22583,0.0,0.004428109639994686,0.0,0.093,0.093,0.0,0,0.6715135295866785,0.1,0,0.00040999867742362117, realistic_normal_354      ,0, normal
0.2999,0.2999,0.0,0.0,0.4341,0.4341,0.0,0.0,0.00117,0.1,0.0,0.0,0.9768706041625916,0.01881,0.0,0.005730000000000001,0.0,1.0471204188481675,0.0,0.1,0.1,0.0,0,0.015198938992042445,0.1,0,0.014858841010401188, confusing_19              ,1, cpu_spike
0.28550000000000003,0.28550000000000003,0.0,0.0,0.5478000000000001,0.5478000000000001,0.0,0.0,0.0020499999999999997,0.096,0.0,0.0,0.9581845899216259,0.01238,0.0,0.05132,0.0,0.09742790335151988,0.0,0.079,0.079,0.0,0,0.12028594866986991,0.1,0,0.0015099388379204892, confusing_95              ,1, cpu_spike
0.0668,0.0668,0.0,0.0,0.4102,0.4102,0.0,0.0,0.00311,0.096,0.0,0.0,0.9372414394385891,0.02001,0.0,0.021929999999999998,0.0,4.559963520291838,0.0,0.098,0.098,0.0,0,0.08824949698189133,0.1,0,0.004273877017008286, realistic_service_crash_26,1, service_crash
0.18230000000000002,0.18230000000000002,0.0,0.0,0.5772999999999999,0.5772999999999999,0.0,0.0,0.00483,0.1,0.0,0.0,0.9078507974067462,0.01898,0.0,0.01883,0.0,0.10621348911311737,0.0,0.096,0.096,0.0,0,0.04830682401231401,0.1,0,0.004841149773071105, realistic_memory_leak_118 ,1, memory_leak
0.1338,0.1338,0.0,0.0,0.5991,0.5991,0.0,0.0,0.00597,0.096,0.0,0.0,0.8829067286171745,0.01691,0.0,0.17002,0.0,0.017644982943183153,0.0,0.09,0.09,0.0,0,0.4516403240802232,0.1,0,0.0005262542392702607, realistic_memory_leak_177 ,1, memory_leak
0.2148,0.2148,0.0,0.0,0.49689999999999995,0.49689999999999995,0.0,0.0,0.00283,0.099,0.0,0.0,0.9444171565902273,0.01567,0.0,0.06431,0.0,0.015549681231534752,0.0,0.095,0.095,0.0,0,0.17578242449091158,0.1,0,0.0014546011330577246, realistic_normal_530      ,0, normal
0.0555,0.0555,0.0,0.0,0.42090000000000005,0.42090000000000005,0.0,0.0,0.00234,0.099,0.0,0.0,0.9538188182966368,0.01239,0.0,0.05205,0.0,0.01921229586935639,0.0,0.095,0.095,0.0,0,0.209709911361805,0.1,0,0.0017907634307257306, realistic_normal_926      ,0, normal
0.017,0.017,0.0,0.0,0.3627,0.3627,0.0,0.0,0.00037,0.098,0.0,0.0,0.9924773712262135,0.01419,0.0,0.05065,0.0,0.07897334649555775,0.0,0.091,0.091,0.0,0,0.253440080060045,0.1,0,0.0017618586640851888, realistic_normal_69       ,0, normal
0.2828,0.2828,0.0,0.0,0.45049999999999996,0.45049999999999996,0.0,0.0,0.005679999999999999,0.096,0.0,0.0,0.8882769385495973,0.01537,0.0,0.05636,0.0,0.07097232079488999,0.0,0.091,0.091,0.0,0,0.14963493959909732,0.1,0,0.001586471408647141, realistic_cpu_spike_116   ,1, cpu_spike
0.2173,0.2173,0.0,0.0,0.42590000000000006,0.42590000000000006,0.0,0.0,0.00149,0.099,0.0,0.0,0.9703452983347071,0.00797,0.0,0.026690000000000002,0.0,0.18733608092918697,0.0,0.1,0.1,0.0,0,0.08048854041013268,0.1,0,0.0036114120621162874, realistic_normal_938      ,0, normal
0.1666,0.1666,0.0,0.0,0.426,0.426,0.0,0.0,0.00907,0.091,0.0,0.0,0.818726882994635,0.01059,0.0,0.05602,0.0,0.0,0.0,0.1,0.1,0.0,0,0.1828925889650669,0.1,0,0.00175377060680463, realistic_normal_432      ,0, normal
0.08199999999999999,0.08199999999999999,0.0,0.0,0.3969,0.3969,0.0,0.0,0.00107,0.093,0.0,0.0,0.9772509729217502,0.01847,0.0,0.06609999999999999,0.0,0.015128593040847203,0.0,0.084,0.084,0.0,0,0.26498296251753856,0.1,0,0.0012518628912071537, realistic_normal_240      ,0, normal
0.3293,0.3293,0.0,0.0,0.4546,0.4546,0.0,0.0,0.00294,0.1,0.0,0.0,0.9428793380330355,0.00793,0.0,0.08537,0.0,0.035141150286986056,0.0,0.086,0.086,0.0,0,0.21238960069660404,0.1,0,0.0009957161051290958, confusing_70              ,1, cpu_spike
0.16440000000000002,0.16440000000000002,0.0,0.0,0.5793,0.5793,0.0,0.0,0.00093,0.1,0.0,0.0,0.9815713763839157,0.019719999999999998,0.0,0.05608,0.0,0.0,0.0,0.092,0.092,0.0,0,0.14686395181353934,0.1,0,0.0016117729502452699, realistic_normal_387      ,0, normal
0.1085,0.1085,0.0,0.0,0.44310000000000005,0.44310000000000005,0.0,0.0,5e-05,0.1,0.0,0.0,0.9990004897651126,0.01234,0.0,0.019420000000000003,0.0,0.051493305870236865,0.0,0.097,0.097,0.0,0,0.06794961511546536,0.1,0,0.00475024485798237, realistic_normal_306      ,0, normal
0.053399999999999996,0.053399999999999996,0.0,0.0,0.6586,0.6586,0.0,0.0,0.0001,0.099,0.0,0.0,0.9979818264583067,0.01275,0.0,0.00757,0.0,0.1321003963011889,0.0,0.1,0.1,0.0,0,0.020683060109289615,0.1,0,0.011668611435239206, realistic_memory_leak_152 ,1, memory_leak
0.1402,0.1402,0.0,0.0,0.3797,0.3797,0.0,0.0,0.0003,0.091,0.0,0.0,0.9934282476075768,0.02189,0.0,0.10325,0.0,0.029055690072639227,0.0,0.097,0.097,0.0,0,0.38247823671050196,0.1,0,0.0009304556354916067, realistic_normal_680      ,0, normal
0.0636,0.0636,0.0,0.0,0.4752,0.4752,0.0,0.0,0.00186,0.092,0.0,0.0,0.9603664930708876,0.01094,0.0,0.0293,0.0,0.06825938566552901,0.0,0.081,0.081,0.0,0,0.10486757337151037,0.1,0,0.0026732673267326735, realistic_normal_889      ,0, normal
0.25579999999999997,0.25579999999999997,0.0,0.0,0.3007,0.3007,0.0,0.0,0.01061,0.097,0.0,0.0,0.8028064231687908,0.01443,0.0,0.03258,0.0,0.061387354205033766,0.0,0.1,0.1,0.0,0,0.11302688638334778,0.1,0,0.0029779630732578916, realistic_normal_936      ,0, normal
0.0151,0.0151,0.0,0.0,0.3807,0.3807,0.0,0.0,0.01176,0.1,0.0,0.0,0.7895490265788383,0.01311,0.0,0.05514,0.0,0.0,0.0,0.089,0.089,0.0,0,0.26522366522366525,0.1,0,0.0015853224082650517, realistic_normal_984      ,0, normal
0.0,0.0,0.0,0.0,0.36310000000000003,0.36310000000000003,0.0,0.0,0.00322,0.1,0.0,0.0,0.937608981422118,0.01142,0.0,0.046990000000000004,0.0,0.021281123643328365,0.0,0.1,0.1,0.0,0,0.24531453928478203,0.1,0,0.0020837674515524064, realistic_normal_1113     ,0, normal
0.40909999999999996,0.40909999999999996,0.0,0.0,0.5714,0.5714,0.0,0.0,0.00141,0.094,0.0,0.0,0.9704433395823988,0.02599,0.0,0.06186,0.0,0.0,0.0,0.092,0.092,0.0,0,0.12365817091454273,0.1,0,0.0014635698377346484, realistic_cpu_spike_233   ,1, cpu_spike
0.038900000000000004,0.038900000000000004,0.0,0.0,0.2539,0.2539,0.0,0.0,0.00304,0.093,0.0,0.0,0.9366930348116093,0.011460000000000001,0.0,0.0588,0.0,0.5952380952380952,0.0,0.099,0.099,0.0,0,0.37595907928388744,0.1,0,0.0016555183946488294, realistic_service_crash_58,1, service_crash
0.295,0.295,0.0,0.0,0.7198,0.7198,0.0,0.0,0.00967,0.1,0.0,0.0,0.823652769001069,0.019620000000000002,0.0,0.12196,0.0,0.00819940964250574,0.0,0.093,0.093,0.0,0,0.2357170467723231,0.1,0,0.0007563435263500325, realistic_memory_leak_267 ,1, memory_leak
0.0103,0.0103,0.0,0.0,0.5869,0.5869,0.0,0.0,0.00321,0.095,0.0,0.0,0.9346298652415248,0.01463,0.0,0.03925,0.0,0.12738853503184713,0.0,0.095,0.095,0.0,0,0.12718729747245627,0.1,0,0.002360248447204969, realistic_normal_211      ,0, normal
0.2939,0.2939,0.0,0.0,0.5385,0.5385,0.0,0.0,0.0024100000000000002,0.1,0.0,0.0,0.9529342744562614,0.01457,0.0,0.00763,0.0,0.2621231979030144,0.0,0.088,0.088,0.0,0,0.0179023932426091,0.1,0,0.010196987253765935, realistic_normal_247      ,0, normal
0.17489999999999997,0.17489999999999997,0.0,0.0,0.3486,0.3486,0.0,0.0,0.00069,0.1,0.0,0.0,0.9862945576890004,0.0215,0.0,0.01435,0.0,0.4181184668989547,0.0,0.098,0.098,0.0,0,0.05280588776448942,0.1,0,0.006384364820846906, realistic_normal_561      ,0, normal
0.2582,0.2582,0.0,0.0,0.6114999999999999,0.6114999999999999,0.0,0.0,0.00328,0.1,0.0,0.0,0.9364833371758003,0.019629999999999998,0.0,0.03236,0.0,0.0,0.0,0.1,0.1,0.0,0,0.07274362144543103,0.1,0,0.002997601918465228, realistic_memory_leak_79  ,1, memory_leak
0.2945,0.2945,0.0,0.0,0.5393,0.5393,0.0,0.0,0.00318,0.094,0.0,0.0,0.9345544254522079,0.02472,0.0,0.0023,0.0,0.0,0.0,0.096,0.096,0.0,0,0.0053876786132583745,0.1,0,0.029090909090909094, realistic_normal_259      ,0, normal
0.08289999999999999,0.08289999999999999,0.0,0.0,0.4448,0.4448,0.0,0.0,0.00457,0.099,0.0,0.0,0.9117504981003139,0.01097,0.0,0.28620999999999996,0.0,0.0,0.0,0.1,0.1,0.0,0,1.045134197553405,0.1,0,0.00034817729187702377, realistic_normal_342      ,0, normal
0.09390000000000001,0.09390000000000001,0.0,0.0,0.7326,0.7326,0.0,0.0,0.00452,0.1,0.0,0.0,0.9135093674558997,0.01439,0.0,0.09897,0.0,0.07072850358694555,0.0,0.08,0.08,0.0,0,0.23383343177790902,0.1,0,0.0008002400720216065, realistic_memory_leak_279 ,1, memory_leak
0.2635,0.2635,0.0,0.0,0.7071999999999999,0.7071999999999999,0.0,0.0,0.00591,0.096,0.0,0.0,0.8840152989499039,0.006019999999999999,0.0,0.09436,0.0,0.0317931326833404,0.0,0.095,0.095,0.0,0,0.1904915716160291,0.1,0,0.0009962248322147652, realistic_memory_leak_292 ,1, memory_leak
0.5533,0.5533,0.0,0.0,0.5294,0.5294,0.0,0.0,0.016640000000000002,0.1,0.0,0.0,0.7146776344763577,0.01587,0.0,0.10125,0.0,0.0,0.0,0.097,0.097,0.0,0,0.18364015598077446,0.1,0,0.0009486552567237165, realistic_cpu_spike_256   ,1, cpu_spike
0.030899999999999997,0.030899999999999997,0.0,0.0,0.7784,0.7784,0.0,0.0,0.01209,0.098,0.0,0.0,0.7803615153023752,0.01446,0.0,0.07332999999999999,0.0,0.054547933996999864,0.0,0.1,0.1,0.0,0,0.1768479440491981,0.1,0,0.0013453518094981838, realistic_memory_leak_41  ,1, memory_leak
0.2043,0.2043,0.0,0.0,0.4227,0.4227,0.0,0.0,0.0030099999999999997,0.098,0.0,0.0,0.9404019310919519,0.00923,0.0,0.05366,0.0,0.018635855385762207,0.0,0.082,0.082,0.0,0,0.16587326120556414,0.1,0,0.001500182949140139, realistic_normal_124      ,0, normal
0.1168,0.1168,0.0,0.0,0.7666,0.7666,0.0,0.0,0.00282,0.093,0.0,0.0,0.9411396269970819,0.013099999999999999,0.0,0.03489,0.0,0.028661507595299514,0.0,0.093,0.093,0.0,0,0.077241531990259,0.1,0,0.002591251044859292, realistic_memory_leak_137 ,1, memory_leak
0.40880000000000005,0.40880000000000005,0.0,0.0,0.4533,0.4533,0.0,0.0,0.00041999999999999996,0.096,0.0,0.0,0.991288104218128,0.01098,0.0,0.01812,0.0,0.16556291390728475,0.0,0.1,0.1,0.0,0,0.041083777349506856,0.1,0,0.005230125523012551, realistic_cpu_spike_142   ,1, cpu_spike
0.2593,0.2593,0.0,0.0,0.5497,0.5497,0.0,0.0,0.00029,0.1,0.0,0.0,0.9942167614496283,0.01508,0.0,0.045770000000000005,0.0,0.06554511688879178,0.0,0.092,0.092,0.0,0,0.11042219541616406,0.1,0,0.001967072909985033, realistic_normal_765      ,0, normal
0.3735,0.3735,0.0,0.0,0.48469999999999996,0.48469999999999996,0.0,0.0,0.0007,0.094,0.0,0.0,0.9852164626693087,0.01508,0.0,0.0055,0.0,2.545454545454546,0.0,0.1,0.1,0.0,0,0.012525620587565475,0.1,0,0.015384615384615385, realistic_cpu_spike_254   ,1, cpu_spike
0.0796,0.0796,0.0,0.0,0.465,0.465,0.0,0.0,0.0028,0.1,0.0,0.0,0.945525282631077,0.01337,0.0,0.01882,0.0,0.10626992561105207,0.0,0.09,0.09,0.0,0,0.06666666666666667,0.1,0,0.004540867810292634, realistic_normal_613      ,0, normal
0.1606,0.1606,0.0,0.0,0.545,0.545,0.0,0.0,0.0016699999999999998,0.086,0.0,0.0,0.9619025782833058,0.01833,0.0,0.00792,0.0,0.25252525252525254,0.0,0.092,0.092,0.0,0,0.02183020948180816,0.1,0,0.01031390134529148, realistic_normal_590      ,0, normal
0.243,0.243,0.0,0.0,0.528,0.528,0.0,0.0,0.0029300000000000003,0.1,0.0,0.0,0.9430680953748363,0.01324,0.0,0.046060000000000004,0.0,0.021710811984368215,0.0,0.088,0.088,0.0,0,0.11646017699115047,0.1,0,0.0018699532511687207, realistic_normal_65       ,0, normal
0.26839999999999997,0.26839999999999997,0.0,0.0,0.4521,0.4521,0.0,0.0,0.0048200000000000005,0.091,0.0,0.0,0.8993946890065261,0.0044800000000000005,0.0,0.02957,0.0,0.3043625295908015,0.0,0.097,0.097,0.0,0,0.07986495611073599,0.1,0,0.0031730454694144585, realistic_cpu_spike_80    ,1, cpu_spike
0.2022,0.2022,0.0,0.0,0.4971,0.4971,0.0,0.0,0.00135,0.1,0.0,0.0,0.973359635191321,0.00893,0.0,0.08946,0.0,0.0111781801922647,0.0,0.086,0.086,0.0,0,0.2487418323369943,0.1,0,0.0009506964404156534, realistic_normal_1160     ,0, normal
0.0928,0.0928,0.0,0.0,0.3932,0.3932,0.0,0.0,0.00088,0.1,0.0,0.0,0.9825535192054569,0.015560000000000001,0.0,0.02693,0.0,0.03713330857779428,0.0,0.075,0.075,0.0,0,0.10644268774703557,0.1,0,0.0026852846401718583, realistic_normal_710      ,0, normal
0.1555,0.1555,0.0,0.0,0.5387,0.5387,0.0,0.0,0.00478,0.1,0.0,0.0,0.9087612052990914,0.01992,0.0,0.00968,0.0,0.6198347107438017,0.0,0.092,0.092,0.0,0,0.027107252870344437,0.1,0,0.008614232209737829, realistic_normal_617      ,0, normal
0.30079999999999996,0.30079999999999996,0.0,0.0,0.46549999999999997,0.46549999999999997,0.0,0.0,0.015960000000000002,0.1,0.0,0.0,0.7247326601868518,0.01998,0.0,0.00827,0.0,0.12091898428053205,0.0,0.063,0.063,0.0,0,0.021035228284369833,0.1,0,0.00679611650485437, realistic_memory_leak_244 ,1, memory_leak
0.1306,0.1306,0.0,0.0,0.2656,0.2656,0.0,0.0,0.0018,0.098,0.0,0.0,0.9639278460528272,0.00694,0.0,0.03571,0.0,0.0,0.0,0.098,0.098,0.0,0,0.1716001922152811,0.1,0,0.002669572323617543, realistic_normal_482      ,0, normal
