cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.14675394563063798,0.2554,0.5677694714831134,1.5277272378371645,0.380072362850582,0.6374,0.46083300867193844,1.2847553458970276,0.003082137230121736,0.6769573224926357,0.5371287394348656,0.1,0.1,0.19147773694925635,0.2389079321328186,0.06769573224926358,0.1,0.02071431508114088,1.4141820796556652,0.269138217520225,0.36807999999999996,0.35018312535669344,0,0.24759500850383281,0.5,0.993254174304002,0.003917830245169418, realistic_service_crash_31,1, service_crash
0.17112135230430348,0.2958,0.48670137965554516,1.4329012522292552,0.7011209671585891,0.8845000000000001,0.1558141010907791,0.41932849504056996,0.0027572757649547883,0.2736218417825838,0.13797140911158964,0.1,0.1,0.1359946366518996,0.25611735491196896,0.02736218417825838,0.1,0.02657177167995052,1.3502337226195962,0.1787442053194915,0.23961000000000002,0.2684426956124047,0,0.061333526960993576,0.5,0.7814899193946527,0.006302201699138234, realistic_memory_leak_204 ,1, memory_leak
0.17104504633088122,0.3568,0.7124109115073387,1.8784525298584522,0.5134831987292992,0.5688,0.07971401449949729,0.20869797399840817,0.003985237727218636,0.07667056284090255,0.306767086591679,0.1,0.1,0.159223493845605,0.23017332132628682,0.007667056284090256,0.1,0.028360099053536668,1.549602120885097,0.08721695936105026,0.10113,0.14817646758706612,0,0.021765078512743917,0.5,-0.0620399567918244,0.010063042918176347, realistic_normal_1103     ,0, normal
0.3891024008679969,0.5869,0.3019229738834703,0.9144122452246324,0.7020641132475509,0.7662206466138877,0.10019297343461082,0.25826793193451997,0.0004635542697800447,0.20089103663169602,0.5492298669956863,0.1,0.1,0.13644211665330322,0.3041650732700065,0.020089103663169603,0.1,0.027795869427315094,1.058722199709962,0.1562596833738126,0.21196,0.2633145906756255,0,0.03615858362895299,0.5,-0.7115155010378726,0.007409498567106357, realistic_memory_leak_99  ,1, memory_leak
0.16602349319103646,0.27399999999999997,0.4544314841990756,1.372094970546607,0.43932571091073824,0.5222,0.13176180720374858,0.40971879298130176,0.005305584335604978,0.2984626322596092,0.8452542079441758,0.1,0.1,0.14809322213015794,0.11219948235126269,0.029846263225960918,0.1,0.008078411201916878,1.3608681909596427,0.11081337191072967,0.15911,0.2578380690137864,0,0.09545470924147359,0.5,0.9635570923801551,0.0035924407147464982, realistic_normal_785      ,0, normal
0.42146168143439966,0.4921,0.13440225150189272,0.3668186381116202,0.5154970106696415,0.6193641169073821,0.11274793231419715,0.3229196551327073,0.005162908043362633,0.5791076508452422,0.5756011068211155,0.1,0.1,0.15399806545371197,0.11626936231189276,0.057910765084524224,0.1,0.008114913216424864,1.4029160350973022,0.15992602021301644,0.20990999999999999,0.2638820731963857,0,0.12103085652986185,0.5,0.517809445577067,0.002714716401723134, confusing_72              ,1, cpu_spike
0.20635866380270879,0.2459,0.14317835949787353,0.4201422823850535,0.46900556823871226,0.5017,0.048283625518848856,0.12302625791136056,0.009156436958723976,0.84274,0.5768089563990608,0.1,0.1,0.18721963057990984,0.2747495028167695,0.084274,0.1,0.002491871751667181,0.0,0.10896339316013794,0.13059,0.12393143754254804,0,0.24238807841062496,0.5,0.7525268904325695,0.0012778032361580075, realistic_normal_564      ,0, normal
0.29115345116962454,0.3668,0.15714443678796725,0.447873791212695,0.5034374952481883,0.5362731383664776,0.043505840682201355,0.13558545228810043,0.0014992010935791684,0.5598989396919424,0.13355633686607662,0.1,0.1,0.138215352626234,0.15205537636735855,0.05598989396919424,0.1,0.02172024100745994,1.7014638819744021,0.10271100298748645,0.14998,0.2870137337583068,0,0.1374675086076304,0.5,0.24950087075734073,0.001802266960577373, realistic_normal_974      ,0, normal
0.3543510401319135,0.4011,0.11098779676638791,0.2573718986856908,0.497977704603524,0.522,0.03461970322186634,0.0903654914346572,0.002827979636566302,0.30719859070618816,0.36167053956157846,0.1,0.1,0.1554402452351761,0.07251507435989032,0.03071985907061882,0.1,0.03129666372410458,1.3629444434460525,0.14682138513091011,0.20147,0.23423730724986358,0,0.07043183950091117,0.5,-0.29798699987734534,0.0046286897052107805, confusing_35              ,1, cpu_spike
0.15879923117744985,0.311,0.611648362537796,1.8406890123628497,0.4841079925380856,0.5568491397323381,0.11089321575682903,0.29982801765231953,0.004133058120532981,0.09413738790654858,0.5165262595334408,0.1,0.1,0.1611795587517991,0.3875983937622234,0.009413738790654857,0.1,0.09038890343283275,1.5948527325939086,0.12996436582091161,0.17472,0.2528764413423324,0,0.02840137640344812,0.5,-0.37391011250853273,0.01248008697294576, realistic_normal_618      ,0, normal
0.05292456740887992,0.1186,0.697219096583196,1.961281973229392,0.4145144262295669,0.4447,0.06771703209978129,0.18045210315207252,0.004680668973842712,0.20707882936129715,0.5061535643902028,0.1,0.1,0.13552214833285914,0.3474884247210022,0.020707882936129712,0.1,0.017392494715520575,0.9920528526886876,0.12658493020440742,0.17073,0.22853630936589364,0,0.08496604993194116,0.5,-0.7870240368742047,0.005831288595799668, realistic_normal_251      ,0, normal
0.07722823624144087,0.1048,0.2501842647177337,0.6010536322205069,0.3241451042274056,0.4918,0.3322032067958617,0.9036076626797193,0.0031180256975072854,0.45916644443677734,1.0647558564756514,0.1,0.1,0.12474177339520594,0.24418302556847962,0.04591664444367773,0.1,0.005992029898447382,1.178062512521397,0.10454413008418519,0.1524,0.2457102092745699,0,0.2179380612574492,0.4,-0.2108951372478916,0.00222829512476511, realistic_normal_297      ,0, normal
0.27870145889741527,0.5069,0.5243982451547681,1.5992022494724498,0.43447554319808923,0.5113,0.11956171869742795,0.3720705223254599,0.004762527190831003,0.71851143797182,0.36769929602081597,0.1,0.1,0.15200505433547642,0.1831659163043753,0.07185114379718201,0.1,0.0031732271464402512,0.0,0.10893284361868492,0.1318,0.15518751687861695,0,0.19599944785999326,0.5,-0.19974826963186212,0.0014952797985156496, realistic_normal_366      ,0, normal
0.17482894017144945,0.3926,0.7358446220233053,1.803840598487046,0.47311284411123444,0.5197999999999999,0.06496052262707683,0.18501953224419448,0.002124842714345091,0.6400449538289528,0.775418660637332,0.1,0.1,0.11219773460754048,0.20366607981675816,0.06400449538289527,0.1,0.010542435992870285,1.4836898534180347,0.11518801287785621,0.15653999999999998,0.21110962257140428,0,0.19164692758855015,0.4,0.8306637789652747,0.0017720007239401753, realistic_normal_411      ,0, normal
0.10491746154155691,0.22949999999999998,0.6840283355647598,1.9615419299721082,0.37826061590286403,0.4106,0.05525577698185094,0.1438101394168619,0.007870696733383203,0.549263319757621,0.1900228782904514,0.1,0.1,0.1841291905360015,0.17247734058564287,0.054926331975762105,0.1,0.021290779558854972,1.1148632985894553,0.11748959007076865,0.16047,0.20613310223389433,0,0.21831766699664715,0.5,0.06842595092225365,0.0021007919868888847, realistic_normal_538      ,0, normal
0.25475976523978966,0.3865,0.32672592438556736,0.9016337402564236,0.4409684735706519,0.5034000000000001,0.12032520489702073,0.34038714555849325,0.004575339159822568,0.36017489350523463,0.45294687968798325,0.1,0.1,0.11004876130846374,0.16181336966682586,0.036017489350523464,0.1,0.018805424569736894,1.4749130863620032,0.11172575523409227,0.15743000000000001,0.24715878257341262,0,0.10064571270901772,0.5,0.587065829633404,0.003018188353514374, realistic_normal_233      ,0, normal
0.4394741562816422,0.5958,0.27614454685451006,0.7233644924418946,0.5449971042410667,0.6310280510764709,0.09271196258264829,0.2757273016282658,0.007799753527052106,0.19025944987514865,0.7243104324551732,0.1,0.1,0.172993951744311,0.26214680074488395,0.019025944987514865,0.1,0.10162411156873868,1.1666784469732443,0.1820107528798988,0.26750999999999997,0.3369905424949057,0,0.03788250741512326,0.5,0.3609316481186525,0.0090887472722697, realistic_cpu_spike_382   ,1, cpu_spike
0.3325381611206227,0.4415,0.27620743363695577,0.7836694565273418,0.5214309056134657,0.5532,0.040120630063690335,0.12193790485734023,0.011397098780839112,0.37041348549738545,0.36904534109057585,0.1,0.1,0.18709199261568682,0.0837538065564202,0.03704134854973854,0.1,0.013491280761092236,1.3055664255735315,0.13649028473402405,0.22075,0.374861328073587,0,0.08476581142203891,0.5,0.21779554583683022,0.003587945483992631, realistic_normal_100      ,0, normal
0.27684893719174747,0.47869999999999996,0.5093452512954597,1.5510263624475995,0.5809072202313682,0.6642334297702129,0.10435601703102025,0.29080965752659915,0.0012987772816443303,0.91376,0.5941711824294126,0.1,0.1,0.1619955980375144,0.19472248584373855,0.091376,0.1,0.008364064858711065,1.2775563526786426,0.15087808989422524,0.18872,0.2686511182693837,0,0.20820360923074194,0.5,-0.19438326093449212,0.0016333039955640561, realistic_normal_367      ,0, normal
0.34202534691420416,0.4696,0.3069101285184426,0.9265395177846081,0.453322109398101,0.662,0.4405182946723023,1.2481191370772577,0.010839916395471725,0.06330886414681762,0.48602776469331926,0.1,0.1,0.18474227977872337,0.26633500280114775,0.006330886414681762,0.1,2.3574747019169138,1.6508409851621482,0.29874813253830523,0.40667000000000003,0.35416969314262037,0,0.015529297027099136,0.5,0.9852262092495514,0.040751979452306665, realistic_service_crash_42,1, service_crash
0.4019449947120715,0.7039,0.38265929847749003,1.0314353372405272,0.44316454378190684,0.5335,0.16575523968961678,0.4063953277106754,0.00637016992024372,0.29068234924870445,0.15517528840960765,0.1,0.1,0.1950125983453039,0.2045843723369087,0.029068234924870446,0.1,0.02281449757857363,1.1277040847652482,0.20098463801594874,0.26146574996259386,0.317407182630153,0,0.06720128176016585,0.5,0.3652625801212913,0.00668428454540601, realistic_cpu_spike_236   ,1, cpu_spike
0.2714251412265922,0.36640955892904004,0.4343041879572613,1.2036820076895347,0.4892380483510742,0.5558,0.10374854589885418,0.3037376191423394,0.006293779996837342,0.4569288308706679,0.7276502747299946,0.1,0.1,0.17157450941746066,0.24400416585910142,0.04569288308706679,0.1,0.014960072151442525,1.4583248803144913,0.08782705810878386,0.13116,0.3515285468574414,0,0.1170617077815244,0.5,-0.6019886345193862,0.0018809517061736246, realistic_normal_111      ,0, normal
0.222270084723175,0.3336,0.4127123347267097,1.1382548412445939,0.42753509456653604,0.47909999999999997,0.10355108138068954,0.260954728404331,0.004250799287002405,0.12323040505190898,0.6201489772536327,0.1,0.1,0.15664364720568624,0.11341274188720617,0.012323040505190898,0.1,0.017365844079621072,0.0,0.1024188501974063,0.11936985367491665,0.12459857294337935,0,0.03679589494443372,0.5,0.5169672389041179,0.007687348106275145, realistic_normal_254      ,0, normal
0.1696939934863218,0.2535,0.36099594140471175,0.9369807188420975,0.504015898397695,0.5907,0.13380662095894189,0.40970929817190144,0.007287564305657303,0.45361146754558307,0.6283263600564428,0.1,0.1,0.17188673746648683,0.21752108648481022,0.0453611467545583,0.1,0.027715346461342306,0.9769645365088827,0.1156651223490724,0.14894,0.2201292972429352,0,0.1307784342857327,0.5,0.1613835474269043,0.0024948719012801383, realistic_normal_886      ,0, normal
0.3356453538492421,0.5009,0.36606552377815815,0.9715611917764561,0.5576457504553435,0.606483194241193,0.07395375670621628,0.20440072240866264,0.013543737317229958,0.7628161420529742,0.5382954147372616,0.1,0.1,0.14258198265397928,0.18075912615050613,0.07628161420529742,0.1,0.006410349728048556,1.0185972524863538,0.12042033344946171,0.15728999999999999,0.24398119631964235,0,0.1670477547536853,0.5,0.098241452788042,0.0015582015811622019, realistic_normal_1050     ,0, normal
0.28913437400162867,0.5058,0.5398818279824349,1.5231672177363431,0.6834744894374315,0.7877198379366479,0.10689968086571393,0.3275429180544894,0.003407774612132168,0.587876065787501,0.8941328510521456,0.1,0.1,0.1655068901421901,0.15296272561202087,0.058787606578750096,0.1,0.025494097289371884,1.0854249562744256,0.19891473857366973,0.2547021912994022,0.2762037825190954,0,0.11845069844544923,0.5,0.5804671515644177,0.003327022939305429, realistic_memory_leak_64  ,1, memory_leak
0.23435341619708455,0.5191,0.7195965591365391,2.107500748291393,0.5237500515896059,0.6239,0.12564065967930207,0.31633033443874653,0.004206348971296056,0.5239228203170123,0.4876846967868968,0.1,0.1,0.13422968146106343,0.1461736738902593,0.05239228203170124,0.1,0.037359769971876816,1.3372337343126117,0.24017282781227314,0.30880063990059486,0.34019337638428115,0,0.1346666200594908,0.5,-0.5179837989332181,0.004498268638708352, realistic_cpu_spike_349   ,1, cpu_spike
0.272929389354885,0.4548,0.49893774229244464,1.5190742227503515,0.5244968162834008,0.6873,0.19359950585761526,0.5295646902797285,0.005788073845766524,0.5162496876391262,0.4870432001420603,0.1,0.1,0.13729223734655116,0.18506040369093155,0.051624968763912614,0.1,0.005470808169309379,1.1519238390208506,0.15321521904890453,0.22296000000000002,0.28870892523545577,0,0.1263110196561446,0.5,-0.23363629992146498,0.0029114548216885847, realistic_memory_leak_86  ,1, memory_leak
0.4385981428425731,0.5916,0.17849356014493328,0.495898132605791,0.527587609446126,0.5788255106971699,0.07713432749935281,0.22465559951569136,0.003046055265868499,0.2554806952500412,0.56071703420748,0.1,0.1,0.2078737538733493,0.16404349550568909,0.025548069525004116,0.1,0.1011505716589999,1.568959736692596,0.14580721122193527,0.17917,0.2162180119569124,0,0.05181188121145172,0.5,-0.702914086803613,0.005492196375506992, realistic_cpu_spike_274   ,1, cpu_spike
0.08060061477354293,0.22260000000000002,0.8880434379782031,2.377153084232957,0.5210790140047095,0.5583876576448398,0.0616957974215562,0.166361828657441,0.0021436645542002577,0.06726374836757228,0.0691627558923272,0.1,0.1,0.16429324908116333,0.37855673794386413,0.006726374836757228,0.1,0.15969890446728327,0.9940510591908914,0.11474636722150482,0.13537000000000002,0.17461191011215532,0,0.021639360614006755,0.5,-0.7942412028235608,0.014851255555919166, realistic_normal_361      ,0, normal
0.3849339002062345,0.6424,0.3543402145047253,1.0399188010864535,0.5312464921005082,0.6234045602135851,0.12803278931187145,0.3352578564977875,0.007587499587715109,0.893448285628624,0.5432477599912993,0.1,0.1,0.13066465746598874,0.3495977134951932,0.0893448285628624,0.1,0.0009401775273528918,0.0,0.11686622099707693,0.14730000000000001,0.19486869844893956,0,0.19087096738421808,0.5,-0.3521793493901222,0.0012935573939991574, realistic_cpu_spike_228   ,1, cpu_spike
0.19928072224372279,0.255,0.23635579882146612,0.69048324620037,0.4952092771908349,0.5436307567030013,0.06963504851161226,0.21229561226997756,0.00034674939294234396,0.3195567916720163,0.6396306806049572,0.1,0.1,0.16163775977178488,0.3291391995801099,0.03195567916720163,0.1,0.02601382941143085,1.6452113376100526,0.13048193101202885,0.18787,0.33000202705996207,0,0.08945031894775611,0.5,-0.2227855201801897,0.003959315490056352, realistic_normal_555      ,0, normal
0.14102022818980567,0.2146,0.3266245413876808,0.9027073749211427,0.5477026556806666,0.6196216311877606,0.08838477315399311,0.25072296028417435,0.006763253344333409,0.18930385346978937,0.17843672556990373,0.1,0.1,0.19834135169023578,0.19125182537349683,0.018930385346978936,0.1,0.011042185301759568,1.6326352730649727,0.12664819329292462,0.15883476481900075,0.223681328741861,0,0.0534211206602966,0.5,-0.44484702379090735,0.006354528078009392, realistic_normal_184      ,0, normal
0.11979625088195352,0.2833,0.714326323721936,2.076024902023582,0.49770474967921396,0.5734,0.12731846193715768,0.3560343760315949,0.005378514483744255,0.2084561516831095,0.7695665190130694,0.1,0.1,0.1544920513080197,0.1259119464393543,0.02084561516831095,0.1,0.01483678490084697,1.060919875662231,0.17125361614071366,0.2151171208031913,0.23167193765821784,0,0.0653979057286541,0.5,0.7774405035884393,0.007839267277267276, realistic_normal_210      ,0, normal
0.280722728136212,0.3765,0.20229635685912364,0.5710260835104857,0.3814596876254641,0.4919,0.20027970417203192,0.5570706601339299,0.0022266355269344187,0.6144948526703121,0.217961792495046,0.1,0.1,0.1431636508352942,0.07257815494206799,0.06144948526703121,0.1,0.004589135267359159,0.0,0.12197068901917653,0.15077000000000002,0.210221191501774,0,0.1801555825751419,0.5,0.35675205534775645,0.001953109597263057, realistic_normal_478      ,0, normal
0.49544746530872685,0.6247,0.2630803496274529,0.6842299612709892,0.5677553478036402,0.6956901601551903,0.1316416982749952,0.36158208099554606,0.00607108399394385,0.3807477035276709,0.4852561570721006,0.1,0.1,0.13455094998449224,0.2086200554719669,0.03807477035276709,0.1,0.04995203725572617,1.384436985474309,0.16458795907599338,0.23634,0.31931933272818014,0,0.07030035352911765,0.5,0.36424631766260807,0.004212128634156849, realistic_cpu_spike_141   ,1, cpu_spike
0.32939381654565225,0.39549999999999996,0.21141191338847587,0.5844068416910324,0.5330063021614014,0.6055199858942051,0.07311915327967652,0.21523195022085576,0.0007756045181636919,1.27404,0.6279647289032536,0.1,0.1,0.16690330797285788,0.30018801169508635,0.127404,0.1,0.004931444873852126,1.0545627303925185,0.1006428419832356,0.11956,0.16633622936856185,0,0.28876696024628845,0.5,0.6347271070419417,0.0007837983394850286, realistic_normal_849      ,0, normal
