cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.15413630750495683,0.2554,0.595942648528735,1.4545567078203816,0.39720212666286886,0.6374,0.48420486371528765,1.229348906317543,0.0029606230961404393,0.6510783564872485,0.6169317841581868,0.1,0.1,0.18991586065044508,0.2661396170652116,0.06510783564872485,0.1,0.026728730164663886,1.1324558966498528,0.2580860722311651,0.36807999999999996,0.39456470946778666,0,0.22791337587346694,0.4,0.9933477802133577,0.003904016365057676, realistic_service_crash_31,1, service_crash
0.18393338663149286,0.2958,0.47571622651012524,1.3330913136028624,0.732167901661698,0.8845000000000001,0.16931522723937276,0.40154723982402096,0.002860818622960973,0.2773044236094308,0.15944228516286071,0.1,0.1,0.1398810801973527,0.2907738183392424,0.02773044236094308,0.1,0.032396501910565145,1.080052297634654,0.182666499965785,0.23961000000000002,0.3092989350675033,0,0.05924667064929364,0.4,0.7272412734309381,0.006357942480346444, realistic_memory_leak_204 ,1, memory_leak
0.15398622112632032,0.3568,0.8199834756096367,2.086550326710247,0.5111677581810447,0.5688,0.06598240671784818,0.16569902667844152,0.003833504255093633,0.08000467473727835,0.33603929131697174,0.1,0.1,0.16162458549133704,0.24364340188524733,0.008000467473727834,0.1,0.03389871926199633,1.249900582520747,0.08761679842197347,0.10113,0.1511631958219953,0,0.023353779487103488,0.4,-0.3996306554292227,0.009734694189799028, realistic_normal_1103     ,0, normal
0.3654145686503657,0.5869,0.3660780570995968,0.9736886006327649,0.6691864888491853,0.7513,0.1226542571275824,0.24866013102888804,0.0004776966797639799,0.18980094466019712,0.5981393952903686,0.1,0.1,0.1259631631135357,0.34734126190522635,0.018980094466019712,0.1,0.03662729821654193,0.776835654621485,0.14389192162069184,0.21196,0.2919146314901067,0,0.03599483298645904,0.4,-0.6102731883163064,0.0072017638287651675, realistic_memory_leak_99  ,1, memory_leak
0.15062832468777748,0.27399999999999997,0.5409163005156965,1.5123317641099971,0.44216827841025774,0.5222,0.1476263735818269,0.4070848335099025,0.005313084209025311,0.30869586454211245,0.9532353729401101,0.1,0.1,0.15599529933527886,0.10769863156120012,0.030869586454211246,0.1,0.009712151573145191,1.0777082399365832,0.11516717928516734,0.15911,0.28614147274095114,0,0.10074986153039339,0.4,0.9616274206038392,0.003613701716858932, realistic_normal_785      ,0, normal
0.43339861974989513,0.5022944789995802,0.15646552928156382,0.38023766456542835,0.5246309093954902,0.6095236375819607,0.10637756896785025,0.2985406211815302,0.005065621151097446,0.562389145930188,0.6513288331499231,0.1,0.1,0.15876884397166793,0.09433547813912295,0.05623891459301879,0.1,0.01034893946396277,1.1258180115061471,0.1604393499314559,0.20990999999999999,0.288277375676673,0,0.11500453292481069,0.4,0.5849040060233196,0.002802976804717818, confusing_72              ,1, cpu_spike
0.20357911737463388,0.2459,0.1556043361613325,0.4258786515929894,0.46773051949086275,0.5017,0.04535440230634989,0.1233616315283596,0.009056005371167903,0.8034250000000001,0.6510685326055674,0.1,0.1,0.18183554451460437,0.3080094487198703,0.0803425,0.1,0.0032672620344151603,0.0,0.10788526237966467,0.13059,0.13577842774655519,0,0.2324356430623046,0.4,0.7682844749174625,0.0013263086625031769, realistic_normal_564      ,0, normal
0.30184428147356085,0.3668,0.1917557675151207,0.43201083473705626,0.5234843230052894,0.5810372920211572,0.06392894342527008,0.15289338859599133,0.0015401517441849275,0.5726298735579317,0.1671053513860995,0.1,0.1,0.14378392698102116,0.16775715581129494,0.057262987355793174,0.1,0.026389955616408823,1.3985457058730977,0.10661422316461316,0.14998,0.31311380209947925,0,0.13548101188672335,0.4,0.595262289948356,0.0018298791051264618, realistic_normal_974      ,0, normal
0.37717001146788504,0.4011,0.10301785732389938,0.2418007721373825,0.5249666259218336,0.5945665036873341,0.0824958620205032,0.2239504339554711,0.003035617268832989,0.313770446807694,0.3647721346135082,0.1,0.1,0.16464529371501369,0.08758223790209707,0.0313770446807694,0.1,0.03787536225624876,1.0914756676475617,0.1528436857059634,0.20147,0.2778287384727981,0,0.06805291842559912,0.4,0.016164909413127527,0.00472074234115463, confusing_35              ,1, cpu_spike
0.1631222560554816,0.311,0.685082957238611,1.7919075365202286,0.48559649468011373,0.5344,0.10511126303083128,0.2526789244655246,0.003982853507446162,0.09648267657044324,0.5924548034596311,0.1,0.1,0.17022235908884775,0.39226372076144644,0.009648267657044324,0.1,0.1091437650391408,1.3080563280774267,0.12958407032508398,0.17472,0.28217182721634476,0,0.02885598062393543,0.4,-0.3594856255539092,0.012169497846850057, realistic_normal_618      ,0, normal
0.0519065087360223,0.1186,0.7936513650776184,1.9997492131071497,0.4106372001766953,0.4447,0.06492628254047403,0.18215592734368408,0.00495207437668832,0.20219679754526892,0.5202826083815171,0.1,0.1,0.12843466367408055,0.3894023408236515,0.020219679754526893,0.1,0.02214938381579855,0.7097120782491014,0.12357775118290204,0.17073,0.25420350084350757,0,0.08380455233821822,0.4,-0.9228800405929356,0.005823733091755949, realistic_normal_251      ,0, normal
0.08870380246294156,0.1048,0.1370915997133288,0.33131153113141026,0.3655021681378108,0.4918,0.28998937060217367,0.8013632353873302,0.0036661947388791434,0.4898446320298919,0.9604134785310227,0.1,0.1,0.13919169034533646,0.19789319775858863,0.04898446320298919,0.1,0.006984611302257259,0.8997089352204425,0.11431251216730234,0.1524,0.27143058386635727,0,0.20659572523278338,0.3,-0.7832922106006037,0.0022869608842866636, realistic_normal_297      ,0, normal
0.270195000959891,0.5069,0.6003817372851288,1.6495493936475967,0.43397475475354214,0.5113,0.11888273140594426,0.3348143628040051,0.004486070490629889,0.6836545187306325,0.40638311307768643,0.1,0.1,0.1535045458639215,0.19311441562145093,0.06836545187306325,0.1,0.004168772270081245,0.0,0.10610091077374892,0.1318,0.15300639959932266,0,0.18881056916195402,0.4,-0.24570776818599363,0.0015295930165337996, realistic_normal_366      ,0, normal
0.1983143603935508,0.3926,0.7175475419200098,1.698600737490023,0.5055518777205411,0.5374075108821645,0.04817897790503272,0.12205970069856047,0.0022083177492310795,0.6451010313927107,0.8422773844332903,0.1,0.1,0.12140715470293914,0.1662985212478737,0.06451010313927107,0.1,0.013040724303724988,1.1889526787119382,0.12086342070882145,0.15653999999999998,0.24089503057271486,0,0.17823763491813338,0.3,0.9991119584759601,0.0018449584860501915, realistic_normal_411      ,0, normal
0.11207174117448172,0.22949999999999998,0.6958567927911585,1.8363237497987566,0.38747787769910813,0.4106,0.03940835550526433,0.10139543820376921,0.008158689876755266,0.5522483797337394,0.1900949469145235,0.1,0.1,0.18996716894408505,0.1749109074777805,0.05522483797337394,0.1,0.026267557212402357,0.8414330861707446,0.11827134649035219,0.16047,0.22954824856075018,0,0.2125873486082204,0.4,-0.21003972370944077,0.0021035426824415437, realistic_normal_538      ,0, normal
0.23939359529343812,0.3865,0.37502571777106847,0.95950770829288,0.43203522063825406,0.5034000000000001,0.14984742237488988,0.3474253783713615,0.004534871480838704,0.34559626013681904,0.5130815736626482,0.1,0.1,0.11031661165693035,0.18673109777849087,0.034559626013681906,0.1,0.024185511136103965,1.201275498200599,0.10871998363809103,0.15743000000000001,0.2826797658970522,0,0.09996582502021763,0.4,0.5902549623362402,0.0030573995237255865, realistic_normal_233      ,0, normal
0.443102796235042,0.5958,0.2834253880385906,0.7174407444528318,0.5432898948397523,0.5640999999999999,0.03503782799269646,0.08061994234757322,0.0074013171715795086,0.18432155442672374,0.8368011909977845,0.1,0.1,0.17716146544361194,0.2694162251617969,0.018432155442672377,0.1,0.12923461626168825,0.9068965746851956,0.17717282627804076,0.26750999999999997,0.3677064289201444,0,0.03663014567998788,0.4,-0.05817854136455103,0.009117507669220011, realistic_cpu_spike_382   ,1, cpu_spike
0.3162812213654617,0.4415,0.3572734459148238,0.8239502771455335,0.5092179785748199,0.5532,0.08633308645282067,0.22864095652430638,0.010474426444164475,0.33868688694644866,0.4213494169501209,0.1,0.1,0.18306668917590976,0.1245559987844417,0.03386868869464486,0.1,0.018340349390999294,1.025299908675341,0.12856629590709973,0.22075,0.43722305610211737,0,0.08011524717477449,0.4,0.46870245337955996,0.0036871560336837364, realistic_normal_100      ,0, normal
0.2541923070612814,0.47869999999999996,0.6612961358301583,1.6892722087631042,0.5181081517373051,0.5848,0.09120356961150954,0.24583167167645434,0.0011188754513248107,0.8761298284395468,0.7365799797129977,0.1,0.1,0.14579690397277184,0.23278696510761027,0.08761298284395468,0.1,0.010831889803712497,1.0002040202024034,0.13139725088985274,0.18872,0.2845580676333559,0,0.22116100494705657,0.4,0.1340366137679068,0.0014828216664508418, realistic_normal_367      ,0, normal
0.33574127925634173,0.4696,0.34990745480986357,0.9438815527894733,0.4474059339732613,0.662,0.5004882066579521,1.2646233700463492,0.010897185796288114,0.06412809360379694,0.5399518926103014,0.1,0.1,0.18130940184721267,0.29939376348055946,0.006412809360379694,0.1,2.882122165394556,1.3588353440467744,0.2844953881570933,0.40667000000000003,0.3994120895501835,0,0.015969200302875,0.4,0.9870911956172942,0.03837888907243139, realistic_service_crash_42,1, service_crash
0.42275496766804055,0.7039,0.38600901277343236,0.9516150743754185,0.46171876101309495,0.5335,0.14552722725286588,0.3900642884963735,0.006414692758620575,0.2899318975308914,0.14995925012926523,0.1,0.1,0.19496570587344486,0.2118069144106279,0.028993189753089142,0.1,0.02848201075146998,0.8467107671946054,0.1963360963966402,0.2442843855865609,0.3461652765630523,0,0.06411062883023869,0.4,0.2124687513430228,0.006546022547549103, realistic_cpu_spike_236   ,1, cpu_spike
0.25378964359026424,0.340958574361057,0.49062054588632675,1.187040456416062,0.48984949471335676,0.5558,0.10942583296507007,0.30335848378685304,0.0059863040694000625,0.43955602812017847,0.8454698183739155,0.1,0.1,0.17563360557080301,0.25803975529278844,0.043955602812017845,0.1,0.01925237297350439,1.1791876081587276,0.08732222165634859,0.13116,0.3920431975220425,0,0.11512139859584099,0.4,-0.7196981452631814,0.001942410204607578, realistic_normal_111      ,0, normal
0.21349663118510842,0.3336,0.4797872942001012,1.1850304081877565,0.41844249761405317,0.47909999999999997,0.08719668879047808,0.2316447542887718,0.003918119382546935,0.11914638660342085,0.7231996488464217,0.1,0.1,0.1514545737562109,0.0821812364039399,0.011914638660342085,0.1,0.022451373274992775,0.0,0.09912395158378108,0.11545,0.10323376063894953,0,0.03655138381489154,0.4,0.5433092384278297,0.007675317458797215, realistic_normal_254      ,0, normal
0.15881386487228014,0.2535,0.40574883612551105,1.0011720332344383,0.502163531401372,0.5907,0.14921182456279058,0.4112206225404838,0.007144062503892217,0.4257161920207418,0.713664640087633,0.1,0.1,0.16713938323363803,0.23699684209138616,0.04257161920207418,0.1,0.036598802808879394,0.7007390555475775,0.11417506431655593,0.14894,0.2434455099427217,0,0.12503093181955394,0.4,0.16923765263990048,0.002620399847594389, realistic_normal_886      ,0, normal
0.2935449456470282,0.5009,0.4297746162448972,1.1109031336963215,0.5084717152546472,0.5888,0.11886623697627301,0.3274776826042723,0.012363314739153078,0.6516295452366603,0.6644288336733091,0.1,0.1,0.12832715960693314,0.2162844831847955,0.06516295452366604,0.1,0.009348313827547201,0.733861849375704,0.1069487432102552,0.15728999999999999,0.2806122829689091,0,0.15854412111839283,0.4,-0.09960171404203774,0.0016164444889171384, realistic_normal_1050     ,0, normal
0.3071100741482153,0.5058,0.511976604294137,1.4340135250250932,0.7043519182102459,0.7516076728409833,0.047158909737839434,0.11330653154714768,0.003814161518784443,0.573142589647391,0.8597932875412242,0.1,0.1,0.17213883804734612,0.12024000109732748,0.057314258964739094,0.1,0.032424117802160354,0.8123988808618832,0.19954999103577328,0.24423996414309304,0.29502762022057977,0,0.11113208123876428,0.4,0.48328387704731346,0.0034219759382766958, realistic_memory_leak_64  ,1, memory_leak
0.251576563576453,0.5191,0.7265257424665899,1.9632194389598052,0.5325013220468976,0.6239,0.11360474585464977,0.2961494994863343,0.004396841662518023,0.5027204808759971,0.5074617706331931,0.1,0.1,0.13761453146382785,0.12601796354307002,0.050272048087599705,0.1,0.04837916885870698,1.0564870858035986,0.23518283948552904,0.30613999999999997,0.3718470268160879,0,0.12504273276618463,0.4,-0.8203481521001312,0.004586960112919864, realistic_cpu_spike_349   ,1, cpu_spike
0.28242987495105853,0.4548,0.5365954454099024,1.4679750152912994,0.5718033072767076,0.6873,0.15326816568138038,0.43074252433592575,0.006199686556429566,0.5307468953864164,0.5040699836773792,0.1,0.1,0.14438551524408894,0.2217677745908594,0.05307468953864163,0.1,0.00662753544543288,0.8705849585718488,0.16078171852836964,0.22296000000000002,0.326658187687409,0,0.12141998409027205,0.4,-0.37428540200405924,0.00297332670608262, realistic_memory_leak_86  ,1, memory_leak
0.4344824359771251,0.5916,0.20930569811079633,0.5005956098336989,0.504448921441331,0.5247999999999999,0.051011227187685915,0.127862301332131,0.0027473925077772447,0.24005799975302508,0.6572056766575178,0.1,0.1,0.2020566129800833,0.18921984972963604,0.02400579997530251,0.1,0.13313642278593552,1.2851947582938557,0.1371464161631,0.17917,0.22773028859417913,0,0.05006781724174428,0.4,-0.9966194250872231,0.005484584228401229, realistic_cpu_spike_274   ,1, cpu_spike
0.08918431974915456,0.22260000000000002,0.8697961625687689,2.148359717704931,0.5329039444290238,0.6250157777160953,0.10960175043830199,0.28769871065669145,0.002203832386642173,0.07009641661914934,0.09221800619915463,0.1,0.1,0.17535244027492528,0.37615637411437597,0.007009641661914934,0.1,0.19004637920044132,0.7174389505338802,0.11555387507898947,0.14212550031595783,0.2134191685968899,0,0.02183388812093214,0.4,-0.6219253154298452,0.014426847037169828, realistic_normal_361      ,0, normal
0.40586522292901245,0.6424,0.36004473243688356,0.986288002483066,0.5324834522420221,0.624933808968088,0.14363248714841365,0.3373509697094619,0.007251739241256088,0.87215,0.6235799095357106,0.1,0.1,0.12770398393743704,0.39209534151370584,0.087215,0.1,0.001203921343805538,0.0,0.11680013445301383,0.14730000000000001,0.2113822792389857,0,0.18201099925230224,0.4,-0.35344648769974973,0.0013240393861929812, realistic_cpu_spike_228   ,1, cpu_spike
0.1760247172146672,0.255,0.28927086644159283,0.7817083996913504,0.46781899029470103,0.498,0.0518832109810095,0.1271859442099991,0.0003551591083990557,0.29027700504981496,0.7021174932571479,0.1,0.1,0.14363543084620597,0.34811813085028165,0.029027700504981498,0.1,0.03552563108219506,1.3500164551437164,0.11854078945372626,0.18787,0.37192510434809595,0,0.08745341765425066,0.4,-0.716165182167046,0.0039477145255948165, realistic_normal_555      ,0, normal
0.13182073316755585,0.2146,0.37983217344470693,0.9657054466401004,0.5194863021062371,0.5817,0.08436268551760139,0.20646317552588214,0.006372667598629759,0.17223374799797334,0.19534431045435352,0.1,0.1,0.18463815422989513,0.19637257134326577,0.017223374799797332,0.1,0.01512759038270188,1.328497820915047,0.1158070539444961,0.13926,0.21512459007901918,0,0.05131295784133342,0.4,-0.7243218987279713,0.006354863202713913, realistic_normal_184      ,0, normal
0.12736016504721884,0.2833,0.7384547805219537,1.9527298814962617,0.49457341351123046,0.5734,0.12827577138964225,0.35828856780223245,0.005855176367836134,0.2044489985684427,0.7683001469734778,0.1,0.1,0.15211187600967663,0.12291576078556843,0.020444899856844268,0.1,0.018680566045695256,0.7956738070131919,0.1647220124942283,0.1995880499769133,0.2440874326754492,0,0.0636978670059794,0.4,0.8752690456306351,0.007681174246269855, realistic_normal_210      ,0, normal
0.2945101835431188,0.3765,0.2346596622719139,0.5442935727094499,0.4081900622129065,0.4919,0.19262029485780627,0.5205908219518651,0.0023746903775434163,0.6177874731618348,0.2162886634854687,0.1,0.1,0.15118512977333343,0.08825843510420048,0.06177874731618348,0.1,0.005705845704444375,0.0,0.1262413442047898,0.15971537681915923,0.2574018620147043,0,0.1709664488948831,0.4,0.3926817991937088,0.0020108930107983623, realistic_normal_478      ,0, normal
0.4669160065610458,0.6247,0.2856470014147927,0.7260406480746302,0.540512003907446,0.5877,0.07298338755754287,0.18001450346449863,0.005582423612121305,0.35591487309928804,0.549221656423091,0.1,0.1,0.12802519068318705,0.20217345956056534,0.0355914873099288,0.1,0.06677175102537408,1.0905590126416338,0.1539033489228295,0.23634,0.3383703866464938,0,0.06928268831934924,0.4,-0.029271052384523728,0.004205987792167964, realistic_cpu_spike_141   ,1, cpu_spike
0.2945906849738107,0.39549999999999996,0.2470567858195107,0.6534490390187094,0.4967161126414855,0.5356000000000001,0.067273334349539,0.1808589396392273,0.0006715607597772958,1.34255,0.7578640486489858,0.1,0.1,0.15317476688681783,0.3437003258244737,0.13425499999999999,0.1,0.005801443175775301,0.7812625206499351,0.09400500980327074,0.11956,0.19013166718923802,0,0.33095987952922523,0.4,0.5792623080794057,0.0006950205892815108, realistic_normal_849      ,0, normal
0.2864996799644641,0.3712,0.21375316665681796,0.498084186775732,0.4855089608704089,0.6034,0.24453145039888638,0.6428305657643777,0.0018544987293829078,0.3087875507667933,0.40691604217725275,0.1,0.1,0.16576486519442785,0.2994338692957753,0.030878755076679334,0.1,0.621150120600694,1.394290900369934,0.2386926823390707,0.3179407293562828,0.40958671252933776,0,0.07797580350671271,0.3,-0.998031534025996,0.007487515800567901, realistic_service_crash_64,1, service_crash
